parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Rabin_Sharma__Rabin_Sharma__0230,0.0053694755,0,top2mean,0.5,0.0002510663888,0,mean,0.5,0.0011622094690648,0,mean,0.33,0.0066673747474,0,mean,0.47,0.00025011343458,0,mean,0.48,0.00072233724,0,top3mean,0.5,0.990729738,1,mean,0.4,0.021059495433333335,0,top3mean,0.62,0.041072238600000005,0,p90,0.64,0.025114097,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0243,0.000500448905,0,top2mean,0.5,0.003448075416,0,mean,0.5,0.00010671930294,0,mean,0.33,0.023188129714,0,mean,0.47,0.000784619913,0,mean,0.48,0.0006044759766666666,0,top3mean,0.5,0.99055283,1,mean,0.4,0.09562401733333335,0,top3mean,0.62,0.070895412,0,p90,0.64,0.06234049,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0247,0.00152088175,0,top2mean,0.5,0.0029148877276,0,mean,0.5,0.0037655114458000002,0,mean,0.33,0.026768688648,0,mean,0.47,0.0020136386356519997,0,mean,0.48,0.0023037852833333334,0,top3mean,0.5,0.9875621139999999,1,mean,0.4,0.13758947066666666,0,top3mean,0.62,0.04671026,0,p90,0.64,0.08772833,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0254,0.00441421302,0,top2mean,0.5,0.022160234336,0,mean,0.5,0.0002943872274,0,mean,0.33,0.014076331928800001,0,mean,0.47,0.0001647168112,0,mean,0.48,0.07473298546666667,0,top3mean,0.5,0.9234819959999999,1,mean,0.4,0.039343300899999996,0,top3mean,0.62,0.09873598080000001,0,p90,0.64,0.0477715,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0256,0.001764304067,0,top2mean,0.5,0.0049577590036999995,0,mean,0.5,0.0002598081988,0,mean,0.33,0.184842534633874,0,mean,0.47,0.000184829151904,0,mean,0.48,0.004033423600000001,0,top3mean,0.5,0.979187292,1,mean,0.4,0.048113406,0,top3mean,0.62,0.034654758800000005,0,p90,0.64,0.030509695,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0263,0.004189092775,0,top2mean,0.5,0.008374305008,0,mean,0.5,0.0072047659107199995,0,mean,0.33,0.004636944487582,0,mean,0.47,0.0001914622664,0,mean,0.48,0.019638220526666667,0,top3mean,0.5,0.977014324,1,mean,0.4,0.045848652,0,top3mean,0.62,0.0376436364,0,p90,0.64,0.058135916,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0274,0.00169456845,0,top2mean,0.5,0.003345723952,0,mean,0.5,4.782843422e-05,0,mean,0.33,0.0025001687645999997,0,mean,0.47,0.00088261262,0,mean,0.48,0.08019331116666667,0,top3mean,0.5,0.980414328,1,mean,0.4,0.011103931666666665,0,top3mean,0.62,0.11882964200000001,0,p90,0.64,0.088524885,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0277,0.000382714465,0,top2mean,0.5,0.007092569312,0,mean,0.5,0.0031960935296,0,mean,0.33,0.00063406540314,0,mean,0.47,0.00038537329739999997,0,mean,0.48,0.022755937,0,top3mean,0.5,0.9832292060000001,1,mean,0.4,0.03568669766666667,0,top3mean,0.62,0.047301094,0,p90,0.64,0.051200826,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0282,0.00660927742,0,top2mean,0.5,0.0005678825379999999,0,mean,0.5,0.0021813080692,0,mean,0.33,0.011363623034,0,mean,0.47,0.0011845043614,0,mean,0.48,0.039448411,0,top3mean,0.5,0.8153056919999999,1,mean,0.4,0.06806904600000001,0,top3mean,0.62,0.0791111084,0,p90,0.64,0.033775374,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0284,0.0521651844,0,top2mean,0.5,0.020624649540999997,0,mean,0.5,0.0043844497466,0,mean,0.33,0.004684094177999999,0,mean,0.47,0.0032216777916,0,mean,0.48,0.0282696118,0,top3mean,0.5,0.81322575,1,mean,0.4,0.033450545000000005,0,top3mean,0.62,0.24795279400000003,0,p90,0.64,0.14779066,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0287,0.00046697343499999997,0,top2mean,0.5,0.02479057016,0,mean,0.5,0.0001735914244,0,mean,0.33,0.0215839271818,0,mean,0.47,0.0002115557128,0,mean,0.48,0.025310992333333334,0,top3mean,0.5,0.920548044,1,mean,0.4,0.03651142499999999,0,top3mean,0.62,0.102468714,0,p90,0.64,0.061314628,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0291,0.0035828135,0,top2mean,0.5,0.004992558761199999,0,mean,0.5,0.0008742185960000001,0,mean,0.33,0.0445750137888,0,mean,0.47,0.00211912706576,0,mean,0.48,0.0256908813,0,top3mean,0.5,0.92537228,1,mean,0.4,0.18227174000000002,0,top3mean,0.62,0.178511058,0,p90,0.64,0.055687428,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0292,0.0008817361850000001,0,top2mean,0.5,0.0048355488716,0,mean,0.5,0.00013226075509999998,0,mean,0.33,0.03724475205,0,mean,0.47,0.0024471612086,0,mean,0.48,0.010464506973333334,0,top3mean,0.5,0.93769272,1,mean,0.4,0.12145225566666668,0,top3mean,0.62,0.05489643080000001,0,p90,0.64,0.077157974,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0296,0.00994158685,0,top2mean,0.5,0.0001215037526,0,mean,0.5,0.00024475947708,0,mean,0.33,0.03618016986000001,0,mean,0.47,0.00035837153887799996,0,mean,0.48,0.001258383,0,top3mean,0.5,0.948814404,1,mean,0.4,0.11804131666666667,0,top3mean,0.62,0.174171016,0,p90,0.64,0.012712967,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0301,0.0123397205,0,top2mean,0.5,0.0033738796066,0,mean,0.5,0.0001909954355,0,mean,0.33,0.013892065798,0,mean,0.47,0.0150846507056,0,mean,0.48,0.032118739,0,top3mean,0.5,0.776820472,1,mean,0.4,0.059980256333333336,0,top3mean,0.62,0.29821255800000007,0,p90,0.64,0.13501376,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0304,0.00047304427,0,top2mean,0.5,7.854349112e-05,0,mean,0.5,5.2651916406e-05,0,mean,0.33,0.14109167188,0,mean,0.47,0.00401384706106,0,mean,0.48,0.040008696333333336,0,top3mean,0.5,0.9696712679999999,1,mean,0.4,0.07078007833333333,0,top3mean,0.62,0.0568657536,0,p90,0.64,0.02327619,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0310,0.0008979268700000001,0,top2mean,0.5,0.0003842571486,0,mean,0.5,0.00029930521409999997,0,mean,0.33,0.16470990989880002,0,mean,0.47,0.00016455478129999998,0,mean,0.48,0.021448637413333336,0,top3mean,0.5,0.9885898799999999,1,mean,0.4,0.04727474433333334,0,top3mean,0.62,0.112901244,0,p90,0.64,0.019790428,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0315,0.0070214866,0,top2mean,0.5,2.479302948e-05,0,mean,0.5,6.0682697423859996e-05,0,mean,0.33,0.038515495999999996,0,mean,0.47,0.00025401969016,0,mean,0.48,0.004607477426666667,0,top3mean,0.5,0.979168782,1,mean,0.4,0.014385914666666666,0,top3mean,0.62,0.126917068,0,p90,0.64,0.017748058,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0324,0.01853854505,0,top2mean,0.5,0.000193454386,0,mean,0.5,0.001192977428,0,mean,0.33,0.0019724470082,0,mean,0.47,0.00011372090354,0,mean,0.48,0.008951310033333333,0,top3mean,0.5,0.9844947100000001,1,mean,0.4,0.04609931933333333,0,top3mean,0.62,0.136193058,0,p90,0.64,0.020117454,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0339,0.0022074814500000002,0,top2mean,0.5,0.008017005984600001,0,mean,0.5,0.002187308866,0,mean,0.33,0.0006619999459999999,0,mean,0.47,0.00168466822886,0,mean,0.48,0.057835463233333335,0,top3mean,0.5,0.88938282,1,mean,0.4,0.17550934333333335,0,top3mean,0.62,0.21445582,0,p90,0.64,0.03312975,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0342,0.00093936832,0,top2mean,0.5,0.0001372994052,0,mean,0.5,7.4069077006e-05,0,mean,0.33,0.004658922665999999,0,mean,0.47,0.0005580094072,0,mean,0.48,0.0027007043566666666,0,top3mean,0.5,0.9854971280000001,1,mean,0.4,0.047852747,0,top3mean,0.62,0.098604126,0,p90,0.64,0.023447497,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0345,0.00031684224000000003,0,top2mean,0.5,0.0052755057088,0,mean,0.5,0.007031815784600002,0,mean,0.33,0.015373120132000002,0,mean,0.47,0.00056195424894,0,mean,0.48,0.103482725,0,top3mean,0.5,0.9735416499999999,1,mean,0.4,0.13801366083333333,0,top3mean,0.62,0.066930164,0,p90,0.64,0.057507645,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0351,0.00623922665,0,top2mean,0.5,0.0012661943460000001,0,mean,0.5,6.554867628000001e-05,0,mean,0.33,0.0446558330334,0,mean,0.47,8.631999804e-05,0,mean,0.48,0.0028120728266666666,0,top3mean,0.5,0.966464188,1,mean,0.4,0.026413783,0,top3mean,0.62,0.0474176384,0,p90,0.64,0.040384136,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0352,0.0492582725,0,top2mean,0.5,0.0011936209066,0,mean,0.5,0.0005355512040999999,0,mean,0.33,0.0966325087,0,mean,0.47,3.360766402e-05,0,mean,0.48,0.003396525626666666,0,top3mean,0.5,0.961633566,1,mean,0.4,0.12984000433333334,0,top3mean,0.62,0.08229533080000001,0,p90,0.64,0.022651495,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0355,0.0020665170399999998,0,top2mean,0.5,0.0010254096442,0,mean,0.5,0.005094028951294,0,mean,0.33,0.0004267124732,0,mean,0.47,0.00020436650061999998,0,mean,0.48,0.012848137266666669,0,top3mean,0.5,0.98186836,1,mean,0.4,0.026769854866666665,0,top3mean,0.62,0.08893060520000001,0,p90,0.64,0.06620869,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0364,0.008849881175000001,0,top2mean,0.5,0.002538437,0,mean,0.5,0.0007090382387260001,0,mean,0.33,0.001880703552,0,mean,0.47,0.0010686926222,0,mean,0.48,0.009311424,0,top3mean,0.5,0.885736236,1,mean,0.4,0.2654029614,0,top3mean,0.62,0.153006584,0,p90,0.64,0.042738058,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0380,0.0056503548,0,top2mean,0.5,0.0012762134952,0,mean,0.5,3.1541923025999995e-05,0,mean,0.33,0.001641785368,0,mean,0.47,0.0007591477953999999,0,mean,0.48,0.00128852352,0,top3mean,0.5,0.9801651400000001,1,mean,0.4,0.012725168866666664,0,top3mean,0.62,0.084071498,0,p90,0.64,0.0436987,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0384,0.00020363752,0,top2mean,0.5,0.12148066472,0,mean,0.5,0.0002656339764,0,mean,0.33,0.003474978958,0,mean,0.47,0.0007105372350000001,0,mean,0.48,0.01844561546666667,0,top3mean,0.5,0.8789171079999999,1,mean,0.4,0.11093199466666666,0,top3mean,0.62,0.07355004000000001,0,p90,0.64,0.06544997,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0397,0.00017104834,0,top2mean,0.5,0.006984703779200001,0,mean,0.5,0.00010762146714000001,0,mean,0.33,0.18233744380599998,0,mean,0.47,0.0243430768248,0,mean,0.48,0.08356872365,0,top3mean,0.5,0.958940932,1,mean,0.4,0.13510588066666668,0,top3mean,0.62,0.10570642200000001,0,p90,0.64,0.07413168,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0407,0.00017636383,0,top2mean,0.5,0.011664983471000001,0,mean,0.5,4.852663498e-05,0,mean,0.33,0.0009409379580000001,0,mean,0.47,0.000227574892,0,mean,0.48,0.012291491666666668,0,top3mean,0.5,0.977349128,1,mean,0.4,0.012460650233333334,0,top3mean,0.62,0.0611553448,0,p90,0.64,0.058182366,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0409,0.0016433654,0,top2mean,0.5,0.0008640530031999999,0,mean,0.5,0.00120486005496,0,mean,0.33,0.29449543008,0,mean,0.47,0.000154216894552,0,mean,0.48,0.0033012143000000003,0,top3mean,0.5,0.92371493,1,mean,0.4,0.5919321466666667,0,top3mean,0.62,0.16086577200000002,0,p90,0.64,0.027821967,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Rabin_Sharma__Rabin_Sharma__0411,0.0016180511925,0,top2mean,0.5,0.0008159521432000001,0,mean,0.5,0.0002386235531,0,mean,0.33,0.009881570135600001,0,mean,0.47,0.00050069119184,0,mean,0.48,0.03608546306666666,0,top3mean,0.5,0.9941758180000001,1,mean,0.4,0.04789382266666667,0,top3mean,0.62,0.08630643,0,p90,0.64,0.05766995,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0414,0.0015910125300000002,0,top2mean,0.5,0.003500984696,0,mean,0.5,0.0008241434182000001,0,mean,0.33,0.000323030875,0,mean,0.47,0.0038066602293200004,0,mean,0.48,0.03074977666666667,0,top3mean,0.5,0.911915206,1,mean,0.4,0.04862459266666667,0,top3mean,0.62,0.21815298200000002,0,p90,0.64,0.053792484,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0429,0.00037652267,0,top2mean,0.5,0.079999357148,0,mean,0.5,0.000739727231266,0,mean,0.33,8.041037946000001e-05,0,mean,0.47,0.016542090476000002,0,mean,0.48,0.09153000886666667,0,top3mean,0.5,0.8578919599999999,1,mean,0.4,0.023040407666666665,0,top3mean,0.62,0.0969326304,0,p90,0.64,0.12954041,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0455,0.000634874115,0,top2mean,0.5,0.059669862622000004,0,mean,0.5,0.00030588629869999996,0,mean,0.33,0.001316343913,0,mean,0.47,0.120132507728,0,mean,0.48,0.014578767300000002,0,top3mean,0.5,0.777816748,1,mean,0.4,0.11286466566666666,0,top3mean,0.62,0.08443260000000001,0,p90,0.64,0.12274403,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0463,0.000328435305,0,top2mean,0.5,0.00682274831,0,mean,0.5,0.0008250033150000001,0,mean,0.33,0.00033420915508,0,mean,0.47,0.0698029023592,0,mean,0.48,0.001618387235,0,top3mean,0.5,0.8738538699999999,1,mean,0.4,0.04533062633333334,0,top3mean,0.62,0.0224752858,0,p90,0.64,0.048111662,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0493,6.5216868e-05,0,top2mean,0.5,0.0242089822748,0,mean,0.5,0.0035575671134,0,mean,0.33,0.0025096275374,0,mean,0.47,0.029014958841999998,0,mean,0.48,0.0028953876,0,top3mean,0.5,0.847276176,1,mean,0.4,0.34776323,0,top3mean,0.62,0.034075276800000005,0,p90,0.64,0.09796903,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0499,0.0254912665,0,top2mean,0.5,0.0027329481244,0,mean,0.5,1.6507971119999997e-05,0,mean,0.33,0.006466343446799999,0,mean,0.47,0.00012353102957,0,mean,0.48,0.04215930218,0,top3mean,0.5,0.841419864,1,mean,0.4,0.04172255983333333,0,top3mean,0.62,0.0445127668,0,p90,0.64,0.029416554,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0502,0.00038116132999999996,0,top2mean,0.5,0.12241562621799999,0,mean,0.5,0.0010985892034,0,mean,0.33,0.00082259501,0,mean,0.47,0.0010467265503999999,0,mean,0.48,0.0020400645333333335,0,top3mean,0.5,0.911263612,1,mean,0.4,0.07953684833333333,0,top3mean,0.62,0.0132254542,0,p90,0.64,0.066640295,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0508,0.0156401677975,0,top2mean,0.5,0.04917914108,0,mean,0.5,0.000251604856,0,mean,0.33,0.000685150173,0,mean,0.47,0.002292815246,0,mean,0.48,0.025540844433333335,0,top3mean,0.5,0.83742666,1,mean,0.4,0.061765410666666666,0,top3mean,0.62,0.31836025200000007,0,p90,0.64,0.09152767,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0521,0.00034073572,0,top2mean,0.5,0.007125005587199999,0,mean,0.5,0.00061475273254,0,mean,0.33,0.0112759731428,0,mean,0.47,0.0006798720968000001,0,mean,0.48,0.006990080666666666,0,top3mean,0.5,0.9605795560000001,1,mean,0.4,0.024762997000000005,0,top3mean,0.62,0.130848672,0,p90,0.64,0.041250203,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0523,7.4336211e-05,0,top2mean,0.5,0.00071850318592,0,mean,0.5,0.0009642426042,0,mean,0.33,0.008205783109000001,0,mean,0.47,0.023523295162,0,mean,0.48,0.0007868015319999999,0,top3mean,0.5,0.898237138,1,mean,0.4,0.12290774,0,top3mean,0.62,0.198110734,0,p90,0.64,0.02883548,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0529,0.00143802842,0,top2mean,0.5,0.0042199605446000005,0,mean,0.5,0.000122861754,0,mean,0.33,0.013051737028000002,0,mean,0.47,0.0737618421476,0,mean,0.48,0.004870212473333333,0,top3mean,0.5,0.8923681880000001,1,mean,0.4,0.03729443433333333,0,top3mean,0.62,0.08955853800000001,0,p90,0.64,0.057735894,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0538,0.00211863092,0,top2mean,0.5,0.0016343879420800001,0,mean,0.5,8.74707469e-05,0,mean,0.33,0.053880316446,0,mean,0.47,5.5494617e-05,0,mean,0.48,0.06153709566666667,0,top3mean,0.5,0.8896171620000001,1,mean,0.4,0.07754823799999999,0,top3mean,0.62,0.0320107512,0,p90,0.64,0.023444347,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0542,0.0028682167799999997,0,top2mean,0.5,0.0033590050159999995,0,mean,0.5,0.0002622333491,0,mean,0.33,0.0026236951608,0,mean,0.47,9.00895079e-05,0,mean,0.48,0.00174473469,0,top3mean,0.5,0.97339431,1,mean,0.4,0.018811838333333334,0,top3mean,0.62,0.0390022748,0,p90,0.64,0.07479898,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0549,6.3900131e-05,0,top2mean,0.5,0.0457786978,0,mean,0.5,0.00011056317539999999,0,mean,0.33,0.0001560634268,0,mean,0.47,0.0018846990099999998,0,mean,0.48,0.019359385966666667,0,top3mean,0.5,0.9455245379999999,1,mean,0.4,0.04462129633333334,0,top3mean,0.62,0.082379943,0,p90,0.64,0.11411644,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0563,2.3043828e-05,0,top2mean,0.5,0.0017600990326000002,0,mean,0.5,0.0031592288464,0,mean,0.33,5.37883462e-05,0,mean,0.47,0.11642169755439999,0,mean,0.48,0.007536518900000001,0,top3mean,0.5,0.949667064,1,mean,0.4,0.06866926533333334,0,top3mean,0.62,0.0443373374,0,p90,0.64,0.031443402,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0569,0.015880762435,0,top2mean,0.5,0.000292862952,0,mean,0.5,0.00020784947562,0,mean,0.33,0.02357683502,0,mean,0.47,0.00015245610635,0,mean,0.48,0.130190635,0,top3mean,0.5,0.874513304,1,mean,0.4,0.070667011,0,top3mean,0.62,0.081922518,0,p90,0.64,0.038032483,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0577,6.77365665e-05,0,top2mean,0.5,0.0010528079262000002,0,mean,0.5,0.01603888766538,0,mean,0.33,0.021057338354,0,mean,0.47,0.007834664819148001,0,mean,0.48,0.0025403053999999998,0,top3mean,0.5,0.9817403199999999,1,mean,0.4,0.227219298,0,top3mean,0.62,0.0587983856,0,p90,0.64,0.03954077,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0583,0.00010346674100000001,0,top2mean,0.5,0.016519966267200002,0,mean,0.5,0.0010102886038,0,mean,0.33,0.00019328832571999997,0,mean,0.47,0.26230099446,0,mean,0.48,0.031490512320000004,0,top3mean,0.5,0.5171567539999999,1,mean,0.4,0.08987839666666668,0,top3mean,0.62,0.0336726418,0,p90,0.64,0.08135701,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0610,0.00027322049,0,top2mean,0.5,0.00013761842238,0,mean,0.5,0.00010978471208,0,mean,0.33,0.06798438526,0,mean,0.47,0.00010411136832000001,0,mean,0.48,0.017285840180333332,0,top3mean,0.5,0.97804041,1,mean,0.4,0.09042674866666667,0,top3mean,0.62,0.11146654,0,p90,0.64,0.023056438,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0611,4.87807565e-05,0,top2mean,0.5,0.009831107838,0,mean,0.5,0.00454898257066,0,mean,0.33,0.0006542975077999999,0,mean,0.47,0.010769260588,0,mean,0.48,0.002285916063333333,0,top3mean,0.5,0.893772064,1,mean,0.4,0.15015802433333333,0,top3mean,0.62,0.052889677600000004,0,p90,0.64,0.054287758,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0621,0.000553551265,0,top2mean,0.5,0.0012366207954000001,0,mean,0.5,0.0112074391932,0,mean,0.33,0.07601413467280001,0,mean,0.47,0.00314546791176,0,mean,0.48,0.004138440873333333,0,top3mean,0.5,0.9255541660000001,1,mean,0.4,0.133540328,0,top3mean,0.62,0.05335514400000001,0,p90,0.64,0.0146424705,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0623,3.39054612e-05,0,top2mean,0.5,0.2215298234,0,mean,0.5,0.00011304501971999999,0,mean,0.33,0.0045780212048,0,mean,0.47,0.025431763566,0,mean,0.48,0.0030811532999999998,0,top3mean,0.5,0.849154388,1,mean,0.4,0.10308465233333335,0,top3mean,0.62,0.036922669199999994,0,p90,0.64,0.20314816,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0641,0.0010848854750000001,0,top2mean,0.5,0.00832496597726,0,mean,0.5,0.00018808545962,0,mean,0.33,0.005896816098199999,0,mean,0.47,8.134511875999999e-05,0,mean,0.48,0.0244503828,0,top3mean,0.5,0.962686108,1,mean,0.4,0.0680185259,0,top3mean,0.62,0.198264822,0,p90,0.64,0.020758007,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0644,0.028898709435,0,top2mean,0.5,0.011705880524000001,0,mean,0.5,0.00020238295869999998,0,mean,0.33,0.009184854699799998,0,mean,0.47,0.00650189835,0,mean,0.48,0.008834375693333332,0,top3mean,0.5,0.634612906,1,mean,0.4,0.09952027133333334,0,top3mean,0.62,0.361132816,0,p90,0.64,0.095687956,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0645,0.012558801000000001,0,top2mean,0.5,0.0036386684734,0,mean,0.5,0.00132774242488,0,mean,0.33,0.0029241431448,0,mean,0.47,0.0001583959938,0,mean,0.48,0.0022727023000000002,0,top3mean,0.5,0.9741909959999999,1,mean,0.4,0.11211797096666666,0,top3mean,0.62,0.11827788800000001,0,p90,0.64,0.065840945,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0647,0.009857380905000001,0,top2mean,0.5,0.0037333411063999998,0,mean,0.5,0.0014063455503799999,0,mean,0.33,0.022587703980000002,0,mean,0.47,0.01601849005286,0,mean,0.48,0.025779930066666668,0,top3mean,0.5,0.9448360960000001,1,mean,0.4,0.12420449966666665,0,top3mean,0.62,0.134460214,0,p90,0.64,0.037553944,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0649,0.00390751595,0,top2mean,0.5,0.000882363006,0,mean,0.5,0.00012176716480000001,0,mean,0.33,0.0026643310580000005,0,mean,0.47,0.00013823839848,0,mean,0.48,0.007308744846666667,0,top3mean,0.5,0.951964714,1,mean,0.4,0.025530893666666665,0,top3mean,0.62,0.14699550400000003,0,p90,0.64,0.0543731,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0655,0.12095463892500001,0,top2mean,0.5,0.0004461485208,0,mean,0.5,0.00104603584566,0,mean,0.33,0.04857938618,0,mean,0.47,0.0030509058699999996,0,mean,0.48,0.06002649299999999,0,top3mean,0.5,0.793934806,1,mean,0.4,0.154328502,0,top3mean,0.62,0.256304408,0,p90,0.64,0.05807066,0,p75,0.47,0,0,0,0,0,0,1,0,0,1
Rabin_Sharma__Rabin_Sharma__0659,2.8264223000000002e-05,0,top2mean,0.5,0.00553273756932,0,mean,0.5,0.0005541982616,0,mean,0.33,0.00100629840166,0,mean,0.47,0.003081329636,0,mean,0.48,0.00087870479,0,top3mean,0.5,0.9663452639999999,1,mean,0.4,0.07331411,0,top3mean,0.62,0.0243350098,0,p90,0.64,0.057773672,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
