parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Rabin_Sharma__Rabin_Sharma__0508,0.0661964301,0,top3mean,0.51,0.050361233000000005,0,top3mean,0.5,0.00457221976,0,mean,0.59,0.01040245825,0,top2mean,0.5,0.025589693,0,p75,0.79,0.011901390864799999,0,mean,0.43,0.9265432666666666,1,top3mean,0.78,0.056495627300000004,0,mean,0.31,0.03868575204,0,mean,0.21,0.151645205,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0521,0.0019566267833333335,0,top3mean,0.51,0.07093735253333333,0,top3mean,0.5,0.00323627551,0,mean,0.59,0.0006673417749999999,0,top2mean,0.5,0.008145304,0,p75,0.79,0.0017274650134000002,0,mean,0.43,0.9928073233333334,1,top3mean,0.78,0.019141659414,0,mean,0.31,0.012748952320000001,0,mean,0.21,0.1295796525,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0523,0.00021637145666666667,0,top3mean,0.51,0.003552700266666667,0,top3mean,0.5,0.02940843332,0,mean,0.59,0.003368563665,0,top2mean,0.5,0.05887001,0,p75,0.79,0.0003553528624,0,mean,0.43,0.9907150699999999,1,top3mean,0.78,0.05051955216,0,mean,0.31,0.01657704904,0,mean,0.21,0.049333273999999996,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0529,0.0016270777499999998,0,top3mean,0.51,0.03216807793333333,0,top3mean,0.5,0.00011456258790000001,0,mean,0.59,0.0053495517999999995,0,top2mean,0.5,0.004936849,0,p75,0.79,0.009185790434,0,mean,0.43,0.9916601666666667,1,top3mean,0.78,0.01134636602,0,mean,0.31,0.0558872502,0,mean,0.21,0.11002145199999999,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0538,0.0149336995,0,top3mean,0.51,0.0027073182,0,top3mean,0.5,0.004403925296,0,mean,0.59,0.0078230963,0,top2mean,0.5,0.00012352972,0,p75,0.79,0.00421871136,0,mean,0.43,0.9923974900000001,1,top3mean,0.78,0.023581369919999998,0,mean,0.31,0.024654370340000002,0,mean,0.21,0.054224211499999994,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0542,0.010317520186666667,0,top3mean,0.51,0.0070395161000000005,0,top3mean,0.5,0.007982367886,0,mean,0.59,0.0066379129,0,top2mean,0.5,5.5716504e-05,0,p75,0.79,0.00097116978,0,mean,0.43,0.9980703933333333,1,top3mean,0.78,0.021349062920000002,0,mean,0.31,0.014324352499999998,0,mean,0.21,0.0713406875,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0549,0.001432125946666667,0,top3mean,0.51,0.14432624400000002,0,top3mean,0.5,0.001374308597,0,mean,0.59,0.00363079165,0,top2mean,0.5,0.020100048,0,p75,0.79,0.0023676216520000003,0,mean,0.43,0.9709259866666665,1,top3mean,0.78,0.010849196080000002,0,mean,0.31,0.0667127512,0,mean,0.21,0.18856920500000002,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0563,0.00038099887,0,top3mean,0.51,0.0781620737,0,top3mean,0.5,0.00403213102,0,mean,0.59,0.00013851242,0,top2mean,0.5,0.062044345,0,p75,0.79,0.00613095606,0,mean,0.43,0.9825990933333334,1,top3mean,0.78,0.0159432358,0,mean,0.31,0.01137833194,0,mean,0.21,0.104772225,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0569,0.014470822566666666,0,top3mean,0.51,0.0021736920999999997,0,top3mean,0.5,0.004137164932,0,mean,0.59,0.0028792817,0,top2mean,0.5,0.0003887943,0,p75,0.79,0.013694366157199999,0,mean,0.43,0.9926357533333334,1,top3mean,0.78,0.02477826786,0,mean,0.31,0.0190600674,0,mean,0.21,0.047536998,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0577,0.0006284846966666666,0,top3mean,0.51,0.004068174633333334,0,top3mean,0.5,0.023718938874,0,mean,0.59,0.0032281619,0,top2mean,0.5,0.0014075548,0,p75,0.79,0.0052365627406,0,mean,0.43,0.9965786166666667,1,top3mean,0.78,0.10745563620000001,0,mean,0.31,0.040505177999999996,0,mean,0.21,0.0475252215,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0583,0.00163201507,0,top3mean,0.51,0.08312137933333333,0,top3mean,0.5,0.006185916874,0,mean,0.59,6.7818738e-05,0,top2mean,0.5,0.28879628,0,p75,0.79,0.007191976772,0,mean,0.43,0.9475491566666667,1,top3mean,0.78,0.02602174596,0,mean,0.31,0.013438947559999997,0,mean,0.21,0.10375474000000001,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0610,0.0026073821333333336,0,top3mean,0.51,0.0007033514233333333,0,top3mean,0.5,0.0022449051920000003,0,mean,0.59,0.393086535,0,top2mean,0.5,0.00033880014,0,p75,0.79,0.013094733099,0,mean,0.43,0.9923387833333334,1,top3mean,0.78,0.16217504134,0,mean,0.31,0.025428500700000002,0,mean,0.21,0.049567115999999994,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0611,0.0011498781933333333,0,top3mean,0.51,0.06454602416666666,0,top3mean,0.5,0.0036573262859999995,0,mean,0.59,0.0019198876,0,top2mean,0.5,0.019100964,0,p75,0.79,0.001144758418,0,mean,0.43,0.9778672999999999,1,top3mean,0.78,0.01236562228,0,mean,0.31,0.014521451699999998,0,mean,0.21,0.105506835,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0621,0.0017651268000000002,0,top3mean,0.51,0.0009863758066666667,0,top3mean,0.5,0.00548888956,0,mean,0.59,0.0029121876000000003,0,top2mean,0.5,0.0021981387,0,p75,0.79,0.004634651187999999,0,mean,0.43,0.9925800733333334,1,top3mean,0.78,0.04334279336,0,mean,0.31,0.01870817108,0,mean,0.21,0.042446937,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0623,0.0006463634166666667,0,top3mean,0.51,0.11105897833333334,0,top3mean,0.5,0.0001095837354,0,mean,0.59,0.007203409399999999,0,top2mean,0.5,0.047551967,0,p75,0.79,0.001025724504,0,mean,0.43,0.98209662,1,top3mean,0.78,0.00788786456,0,mean,0.31,0.024704783,0,mean,0.21,0.21241776,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0641,0.011316941766666666,0,top3mean,0.51,0.012694774483333336,0,top3mean,0.5,0.002106713128,0,mean,0.59,0.01444923378,0,top2mean,0.5,0.0006679654,0,p75,0.79,0.00787672476,0,mean,0.43,0.9966314199999999,1,top3mean,0.78,0.025271772659999997,0,mean,0.31,0.0397069444,0,mean,0.21,0.054228856500000006,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0644,0.04203110268333333,0,top3mean,0.51,0.2552819773333333,0,top3mean,0.5,0.0015025113315999998,0,mean,0.59,0.0463071983,0,top2mean,0.5,0.0084645795,0,p75,0.79,0.006922583148,0,mean,0.43,0.9171581266666667,1,top3mean,0.78,0.01520428648,0,mean,0.31,0.144206039,0,mean,0.21,0.18870905999999998,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0645,0.011589045266666667,0,top3mean,0.51,0.0017290978666666664,0,top3mean,0.5,0.004691219499,0,mean,0.59,0.0028755663749999998,0,top2mean,0.5,0.00042121153,0,p75,0.79,0.0009064308360000001,0,mean,0.43,0.99892342,1,top3mean,0.78,0.012803980139999999,0,mean,0.31,0.020709434399999997,0,mean,0.21,0.053000107500000004,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0647,0.0009227272999999999,0,top3mean,0.51,0.0037657532733333336,0,top3mean,0.5,0.0005975054776,0,mean,0.59,0.0044779098,0,top2mean,0.5,0.00026538485,0,p75,0.79,0.0094889635912,0,mean,0.43,0.9962681466666666,1,top3mean,0.78,0.035621655319999994,0,mean,0.31,0.02782811806,0,mean,0.21,0.097782578,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0649,0.0038551797333333335,0,top3mean,0.51,0.0025686900333333333,0,top3mean,0.5,0.001308688464,0,mean,0.59,0.00172771607,0,top2mean,0.5,0.00042284591,0,p75,0.79,0.0029264593199999998,0,mean,0.43,0.9963276566666668,1,top3mean,0.78,0.022682055,0,mean,0.31,0.0295467706,0,mean,0.21,0.10543703,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0655,0.04293884146666666,0,top3mean,0.51,0.004426570833333333,0,top3mean,0.5,0.00229650909,0,mean,0.59,0.01048552225,0,top2mean,0.5,0.00072978804,0,p75,0.79,0.014838763791999998,0,mean,0.43,0.9976196433333332,1,top3mean,0.78,0.04004272078,0,mean,0.31,0.1303333368,0,mean,0.21,0.07916217,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,1
Rabin_Sharma__Rabin_Sharma__0659,0.00050627722,0,top3mean,0.51,0.008816041666666666,0,top3mean,0.5,0.0014585815614,0,mean,0.59,8.5637416e-05,0,top2mean,0.5,0.038842797,0,p75,0.79,0.0004613404648,0,mean,0.43,0.99532461,1,top3mean,0.78,0.00965286472,0,mean,0.31,0.011329060839999999,0,mean,0.21,0.0942396875,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0011,0.14960779833333335,0,top3mean,0.51,0.00016373183725666666,0,top3mean,0.5,0.000585086928808,0,mean,0.59,0.000111975888,0,top2mean,0.5,0.0018357997,0,p75,0.79,0.013001115608,0,mean,0.43,0.9933591466666667,1,top3mean,0.78,0.055044053814,0,mean,0.31,0.034777272399999996,0,mean,0.21,0.031966758,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0012,0.19222768999999998,0,top3mean,0.51,0.0004994631233333334,0,top3mean,0.5,0.0004350451032,0,mean,0.59,0.0036038202000000003,0,top2mean,0.5,9.8157136e-05,0,p75,0.79,0.012087011759999999,0,mean,0.43,0.9947659666666665,1,top3mean,0.78,0.01567230146,0,mean,0.31,0.0271514484,0,mean,0.21,0.050669892,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0016,0.19865972866666667,0,top3mean,0.51,0.0021871989170000002,0,top3mean,0.5,0.00010286763456000001,0,mean,0.59,0.000575257605,0,top2mean,0.5,0.00061194104,0,p75,0.79,0.23144075832,0,mean,0.43,0.9678533033333334,1,top3mean,0.78,0.009344767600000001,0,mean,0.31,0.0293410624,0,mean,0.21,0.059284550000000005,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0017,0.016766793023333334,0,top3mean,0.51,2.6847485066666666e-05,0,top3mean,0.5,0.00052292251215,0,mean,0.59,0.0012577498550000001,0,top2mean,0.5,0.0020259656,0,p75,0.79,0.06374613482,0,mean,0.43,0.9938856533333333,1,top3mean,0.78,0.028621456750000003,0,mean,0.31,0.0200280553,0,mean,0.21,0.02286468,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0024,0.006439078133333334,0,top3mean,0.51,0.00047954708946666664,0,top3mean,0.5,0.000128293464688,0,mean,0.59,0.00261493596,0,top2mean,0.5,0.0011051692,0,p75,0.79,0.013448270000000002,0,mean,0.43,0.9966810133333333,1,top3mean,0.78,0.028387295,0,mean,0.31,0.0200235208,0,mean,0.21,0.0440512985,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0031,0.34485914320000005,0,top3mean,0.51,0.0004616734733333333,0,top3mean,0.5,0.0009426080471199999,0,mean,0.59,0.0036484043500000004,0,top2mean,0.5,0.00038652908,0,p75,0.79,0.015539899454,0,mean,0.43,0.9931068166666667,1,top3mean,0.78,0.03199663432,0,mean,0.31,0.0269988512,0,mean,0.21,0.057350466,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0034,0.048561673199999995,0,top3mean,0.51,0.00024763795566666667,0,top3mean,0.5,0.000398936519616,0,mean,0.59,0.001718324985,0,top2mean,0.5,0.00022491034,0,p75,0.79,0.0176514218,0,mean,0.43,0.9996481866666667,1,top3mean,0.78,0.0134160551,0,mean,0.31,0.031605321400000004,0,mean,0.21,0.06285156,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0054,0.014715217666666667,0,top3mean,0.51,0.0011340411633333333,0,top3mean,0.5,0.00110995168004,0,mean,0.59,0.0053650649,0,top2mean,0.5,0.0003042653,0,p75,0.79,0.18442005740000003,0,mean,0.43,0.9979800799999999,1,top3mean,0.78,0.028887779699999998,0,mean,0.31,0.0310496614,0,mean,0.21,0.061400686999999995,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0057,0.0820632581,0,top3mean,0.51,0.00044179583,0,top3mean,0.5,0.0011736791479999998,0,mean,0.59,0.00115553365,0,top2mean,0.5,0.0009147858,0,p75,0.79,0.07097756884,0,mean,0.43,0.9712359199999999,1,top3mean,0.78,0.086589917,0,mean,0.31,0.010361563,0,mean,0.21,0.0225662965,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0062,0.03155962666666667,0,top3mean,0.51,0.0012771801333333332,0,top3mean,0.5,0.0636103008868,0,mean,0.59,0.0016009156,0,top2mean,0.5,0.0008081915,0,p75,0.79,0.139014936926,0,mean,0.43,0.9944498633333333,1,top3mean,0.78,0.06160872320000001,0,mean,0.31,0.034878414,0,mean,0.21,0.052109785500000005,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0073,0.00041809769499999997,0,top3mean,0.51,5.746681333333333e-05,0,top3mean,0.5,0.00013480846796,0,mean,0.59,5.354491e-05,0,top2mean,0.5,0.0013298475,0,p75,0.79,0.04726387482000001,0,mean,0.43,0.9986225133333333,1,top3mean,0.78,0.015807433399999998,0,mean,0.31,0.016376367,0,mean,0.21,0.0215827305,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0082,0.01112064772,0,top3mean,0.51,0.012492746899999999,0,top3mean,0.5,7.345771478e-05,0,mean,0.59,0.07024337635,0,top2mean,0.5,0.00018408043,0,p75,0.79,0.09118134552400001,0,mean,0.43,0.9932716933333333,1,top3mean,0.78,0.02039389968,0,mean,0.31,0.043617811799999996,0,mean,0.21,0.064869468,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0085,0.009495577433333334,0,top3mean,0.51,0.00048869148,0,top3mean,0.5,5.02824276e-05,0,mean,0.59,0.010313,0,top2mean,0.5,0.0011950225,0,p75,0.79,0.02394495374,0,mean,0.43,0.9976511466666667,1,top3mean,0.78,0.048095540859999994,0,mean,0.31,0.036277946240000004,0,mean,0.21,0.06700017,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0086,0.012719004799999998,0,top3mean,0.51,0.0024542586846666666,0,top3mean,0.5,0.0027552240420000004,0,mean,0.59,0.00237906079,0,top2mean,0.5,0.00016181375,0,p75,0.79,0.1748450876,0,mean,0.43,0.9983524733333334,1,top3mean,0.78,0.05089954172,0,mean,0.31,0.023639792399999998,0,mean,0.21,0.045072782500000005,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0090,0.07865968000000001,0,top3mean,0.51,0.003345750846666666,0,top3mean,0.5,0.0009058978612,0,mean,0.59,0.0099045109,0,top2mean,0.5,0.0011527324,0,p75,0.79,0.017691429419999998,0,mean,0.43,0.99181002,1,top3mean,0.78,0.068648028,0,mean,0.31,0.025934356999999998,0,mean,0.21,0.042896891,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0096,0.05540015533333333,0,top3mean,0.51,0.0017026039566666667,0,top3mean,0.5,0.002312213654,0,mean,0.59,0.0143575445,0,top2mean,0.5,0.0007321122,0,p75,0.79,0.01429873854,0,mean,0.43,0.97986915,1,top3mean,0.78,0.1551583731,0,mean,0.31,0.0656973894,0,mean,0.21,0.0543579255,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0100,0.2284663915,0,top3mean,0.51,0.010106834243333333,0,top3mean,0.5,0.00849797559292,0,mean,0.59,0.016650097,0,top2mean,0.5,0.00027352446,0,p75,0.79,0.018626532539999997,0,mean,0.43,0.9936799333333334,1,top3mean,0.78,0.03722266208,0,mean,0.31,0.0986694538,0,mean,0.21,0.126180945,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0104,0.002903381,0,top3mean,0.51,0.0019123446666666668,0,top3mean,0.5,0.0043479076922040005,0,mean,0.59,0.00049150977,0,top2mean,0.5,0.0010422445,0,p75,0.79,0.06973758465999999,0,mean,0.43,0.99781431,1,top3mean,0.78,0.07832122025999999,0,mean,0.31,0.0386458218,0,mean,0.21,0.0629692615,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0106,0.042988472500000006,0,top3mean,0.51,0.00024399170000000004,0,top3mean,0.5,0.000937976581094,0,mean,0.59,0.001248135925,0,top2mean,0.5,0.0011396642,0,p75,0.79,0.0013293916499999999,0,mean,0.43,0.9991090166666666,1,top3mean,0.78,0.053198921860000005,0,mean,0.31,0.014363432200000002,0,mean,0.21,0.0537895355,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0113,0.010536543833333334,0,top3mean,0.51,0.022871748666666664,0,top3mean,0.5,0.0011171449722000002,0,mean,0.59,0.0098497575,0,top2mean,0.5,0.0001643015,0,p75,0.79,0.02380524765,0,mean,0.43,0.9940565366666667,1,top3mean,0.78,0.08746849500000001,0,mean,0.31,0.0446933025,0,mean,0.21,0.0941873175,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0129,0.006498135466666666,0,top3mean,0.51,0.00063673842,0,top3mean,0.5,9.505749729999999e-05,0,mean,0.59,0.0161342105,0,top2mean,0.5,0.003871566,0,p75,0.79,0.01703688156,0,mean,0.43,0.9951370833333334,1,top3mean,0.78,0.11185247765999999,0,mean,0.31,0.0356425326,0,mean,0.21,0.038691761000000005,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0130,0.0049040689333333335,0,top3mean,0.51,0.000417577345,0,top3mean,0.5,0.027268077663200004,0,mean,0.59,0.0029029929,0,top2mean,0.5,0.0032881468,0,p75,0.79,0.022262468469999998,0,mean,0.43,0.9922667466666666,1,top3mean,0.78,0.21189982540000002,0,mean,0.31,0.049004446,0,mean,0.21,0.0561501825,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0133,0.026992336233333334,0,top3mean,0.51,0.0006358561993333333,0,top3mean,0.5,0.026568127199999996,0,mean,0.59,0.00895440035,0,top2mean,0.5,0.0027566063,0,p75,0.79,0.05480485385,0,mean,0.43,0.9656262633333332,1,top3mean,0.78,0.0959203622,0,mean,0.31,0.05762665139999999,0,mean,0.21,0.022007131,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0135,0.0040663263333333335,0,top3mean,0.51,0.00018853594200000001,0,top3mean,0.5,0.0049289569128,0,mean,0.59,0.017237512,0,top2mean,0.5,0.0028713876,0,p75,0.79,0.04420402826,0,mean,0.43,0.9969279000000001,1,top3mean,0.78,0.1280550784,0,mean,0.31,0.0713158574,0,mean,0.21,0.04232592,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0138,0.04962888953333333,0,top3mean,0.51,0.003997835703333333,0,top3mean,0.5,0.027840652716000003,0,mean,0.59,0.0143583983,0,top2mean,0.5,0.0006071195,0,p75,0.79,0.059946682033999985,0,mean,0.43,0.9843508333333334,1,top3mean,0.78,0.1011227447,0,mean,0.31,0.0400803688,0,mean,0.21,0.0317386355,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0142,0.04503486723333334,0,top3mean,0.51,0.00773436328,0,top3mean,0.5,0.007933226944000001,0,mean,0.59,0.0015297010499999999,0,top2mean,0.5,0.0015841059,0,p75,0.79,0.011364936619999998,0,mean,0.43,0.9868364133333335,1,top3mean,0.78,0.10175758900000001,0,mean,0.31,0.0425173301,0,mean,0.21,0.0378134085,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0154,0.09825791666666667,0,top3mean,0.51,0.0004368517433333333,0,top3mean,0.5,0.0038870575820000005,0,mean,0.59,0.0772721545,0,top2mean,0.5,0.00023868504,0,p75,0.79,0.029071874399999996,0,mean,0.43,0.9833721466666666,1,top3mean,0.78,0.10185715580000002,0,mean,0.31,0.07031942399999999,0,mean,0.21,0.049030257,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0173,0.022545067366666668,0,top3mean,0.51,0.0067654817733333325,0,top3mean,0.5,0.0002448530038,0,mean,0.59,0.144925125,0,top2mean,0.5,8.3102444e-05,0,p75,0.79,0.030701947400000002,0,mean,0.43,0.99843534,1,top3mean,0.78,0.137591523,0,mean,0.31,0.04722053652,0,mean,0.21,0.0513680465,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0181,0.20079558266666664,0,top3mean,0.51,0.00013471550666666667,0,top3mean,0.5,0.0001923678743,0,mean,0.59,0.00431467905,0,top2mean,0.5,0.0001937356,0,p75,0.79,0.0252297284952,0,mean,0.43,0.9995092766666667,1,top3mean,0.78,0.022827271099999998,0,mean,0.31,0.033721245,0,mean,0.21,0.045387461500000004,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0188,0.26396200733333336,0,top3mean,0.51,9.652291466666666e-05,0,top3mean,0.5,0.0008348622334,0,mean,0.59,0.00015393414,0,top2mean,0.5,8.53995e-05,0,p75,0.79,0.010288264029999999,0,mean,0.43,0.98592319,1,top3mean,0.78,0.15787856979999998,0,mean,0.31,0.023486060800000003,0,mean,0.21,0.033432032,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0221,0.0118237073,0,top3mean,0.51,0.0015639418000000002,0,top3mean,0.5,0.00283947674,0,mean,0.59,0.00014516501,0,top2mean,0.5,0.0003750483,0,p75,0.79,0.0898843376,0,mean,0.43,0.9928361666666667,1,top3mean,0.78,0.0486950306,0,mean,0.31,0.02192542668,0,mean,0.21,0.041742462999999994,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0235,0.011765264666666669,0,top3mean,0.51,0.011998106933333334,0,top3mean,0.5,0.133659663064,0,mean,0.59,0.0126424415,0,top2mean,0.5,0.00081542315,0,p75,0.79,0.074275254948,0,mean,0.43,0.9783969566666667,1,top3mean,0.78,0.1082748217,0,mean,0.31,0.046051050999999996,0,mean,0.21,0.17004981,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0239,0.008242115933333334,0,top3mean,0.51,0.05736741000000001,0,top3mean,0.5,0.0007539585304000001,0,mean,0.59,0.00350399679,0,top2mean,0.5,0.001935741,0,p75,0.79,0.1097026386,0,mean,0.43,0.9931139366666667,1,top3mean,0.78,0.013837129980000001,0,mean,0.31,0.0428066634,0,mean,0.21,0.15637114,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0240,0.013312731466666667,0,top3mean,0.51,0.0001975482666666667,0,top3mean,0.5,0.003286077146,0,mean,0.59,0.016143664500000002,0,top2mean,0.5,0.0004364594,0,p75,0.79,0.07116221,0,mean,0.43,0.9539198133333334,1,top3mean,0.78,0.762415876,1,mean,0.31,0.043173152199999995,0,mean,0.21,0.023557823,0,top2mean,0.5,0,0,0,0,0,0,1,1,0,0
Simon_Sinek__Simon_Sinek__0242,0.003994224633333334,0,top3mean,0.51,0.00052107928,0,top3mean,0.5,0.023675168342,0,mean,0.59,0.1088875052,0,top2mean,0.5,0.0004959116,0,p75,0.79,0.01485021355,0,mean,0.43,0.9657023333333333,1,top3mean,0.78,0.745792308,1,mean,0.31,0.0861872182,0,mean,0.21,0.0432148985,0,top2mean,0.5,0,0,0,0,0,0,1,1,0,0
Simon_Sinek__Simon_Sinek__0244,0.14477975743333335,0,top3mean,0.51,0.0009498799566666667,0,top3mean,0.5,0.01290630928,0,mean,0.59,0.09306782,0,top2mean,0.5,0.00090513774,0,p75,0.79,0.025120939047999995,0,mean,0.43,0.85478882,1,top3mean,0.78,0.754726306,1,mean,0.31,0.0933250504,0,mean,0.21,0.050570752499999996,0,top2mean,0.5,0,0,0,0,0,0,1,1,0,0
Simon_Sinek__Simon_Sinek__0245,0.0077330509,0,top3mean,0.51,0.012398019433333332,0,top3mean,0.5,0.0118162157112,0,mean,0.59,0.0005266462799999999,0,top2mean,0.5,0.002898223,0,p75,0.79,0.22281165,0,mean,0.43,0.9632913200000001,1,top3mean,0.78,0.0520459546,0,mean,0.31,0.0448167992,0,mean,0.21,0.0734234,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0246,0.0014847240333333333,0,top3mean,0.51,0.00027264302166666666,0,top3mean,0.5,0.0590928469788,0,mean,0.59,0.588201385,1,top2mean,0.5,0.0038878564,0,p75,0.79,0.003987953878,0,mean,0.43,0.9436921333333332,1,top3mean,0.78,0.975551408,1,mean,0.31,0.0356007792,0,mean,0.21,0.016961359500000002,0,top2mean,0.5,0,0,0,0,0,0,1,1,0,0
