parent_clip_id,true_Brene_Brown,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,true_Eckhart_Tolle,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,true_Eric_Thomas,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,true_Gary_Vee,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,true_Jay_Shetty,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,true_Nick_Vujicic,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,true_other_speaker_present,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,true_music_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,true_audience_reaction_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,true_silence_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present
Simon_Sinek__Simon_Sinek__0073,0,6.769265566666666e-05,0,top3mean,0.5,0,2.01648395e-06,0,top2mean,0.5,0,6.4669126374e-05,0,mean,0.54,0,1.64130735e-05,0,top3mean,0.5,0,0.009974920830000001,0,mean,0.82,0,0.134923084682,0,mean,0.43,1,0.9957311999999999,1,top3mean,0.76,0,0.134734196,0,mean,0.49,0,0.12004101,0,max,0.68,0,0.013325317,0,p75,0.34
Simon_Sinek__Simon_Sinek__0082,0,0.000265017135,0,top3mean,0.5,0,0.0023577648,0,top2mean,0.5,0,7.61499959e-06,0,mean,0.54,0,0.009923772403333335,0,top3mean,0.5,0,0.0031417152508,0,mean,0.82,0,0.15094428140000002,0,mean,0.43,1,0.9894695333333333,1,top3mean,0.76,0,0.0819184478,0,mean,0.49,0,0.0952471,0,max,0.68,0,0.036437985,0,p75,0.34
Simon_Sinek__Simon_Sinek__0085,0,0.00046081196,0,top3mean,0.5,0,0.000363472775,0,top2mean,0.5,0,4.9892241399999995e-05,0,mean,0.54,0,0.00613424535,0,top3mean,0.5,0,0.026231906500000002,0,mean,0.82,0,0.02384794961,0,mean,0.43,1,0.9977674633333334,1,top3mean,0.76,0,0.331358906,0,mean,0.49,0,0.074610144,0,max,0.68,0,0.069576636,0,p75,0.34
Simon_Sinek__Simon_Sinek__0086,0,0.0009078163336666665,0,top3mean,0.5,0,0.00039846136999999995,0,top2mean,0.5,0,0.0012807640977999999,0,mean,0.54,0,0.00019999921,0,top3mean,0.5,0,0.00040851296279999997,0,mean,0.82,0,0.1499356986,0,mean,0.43,1,0.9977092000000001,1,top3mean,0.76,0,0.26590676480000003,0,mean,0.49,0,0.058104385,0,max,0.68,0,0.019087657,0,p75,0.34
Simon_Sinek__Simon_Sinek__0090,0,0.0033684110433333334,0,top3mean,0.5,0,0.000223501822,0,top2mean,0.5,0,0.0018786168376,0,mean,0.54,0,0.00236459485,0,top3mean,0.5,0,0.003111959202,0,mean,0.82,0,0.040111739148,0,mean,0.43,1,0.99044497,1,top3mean,0.76,0,0.289333128,0,mean,0.49,0,0.05825705,0,max,0.68,0,0.023970334,0,p75,0.34
Simon_Sinek__Simon_Sinek__0096,0,0.004862238233333333,0,top3mean,0.5,0,0.00059583445,0,top2mean,0.5,0,0.00391395760328,0,mean,0.54,0,0.007615913033333334,0,top3mean,0.5,0,0.0080518678088,0,mean,0.82,0,0.012254658936,0,mean,0.43,1,0.9901116999999999,1,top3mean,0.76,0,0.354404238,0,mean,0.49,0,0.31532788,0,max,0.68,0,0.052280176,0,p75,0.34
Simon_Sinek__Simon_Sinek__0100,0,0.2478753531533333,0,top3mean,0.5,0,0.002042116115,0,top2mean,0.5,0,0.00020805170419400002,0,mean,0.54,0,0.0008047244313333334,0,top3mean,0.5,0,0.005116034736,0,mean,0.82,0,0.01877337256,0,mean,0.43,1,0.9385076666666666,1,top3mean,0.76,0,0.085034952,0,mean,0.49,0,0.15112358,0,max,0.68,0,0.07027549,0,p75,0.34
Simon_Sinek__Simon_Sinek__0104,0,4.543092833333333e-05,0,top3mean,0.5,0,0.000109741357,0,top2mean,0.5,0,0.00025000053264699997,0,mean,0.54,0,3.7284185000000004e-06,0,top3mean,0.5,0,0.011575641887400002,0,mean,0.82,0,0.0988049262,0,mean,0.43,1,0.9988076499999999,1,top3mean,0.76,0,0.1309400328,0,mean,0.49,0,0.15672213,0,max,0.68,0,0.019858208,0,p75,0.34
Simon_Sinek__Simon_Sinek__0106,0,0.07614280534633334,0,top3mean,0.5,0,4.38136065e-06,0,top2mean,0.5,0,1.4952535999999998e-05,0,mean,0.54,0,4.6658537833333336e-05,0,top3mean,0.5,0,0.0011191460000000001,0,mean,0.82,0,0.000707862429,0,mean,0.43,1,0.9996450166666667,1,top3mean,0.76,0,0.0627331462,0,mean,0.49,0,0.15898095,0,max,0.68,0,0.026666168,0,p75,0.34
Simon_Sinek__Simon_Sinek__0113,0,0.00023594110333333335,0,top3mean,0.5,0,0.0051754812,0,top2mean,0.5,0,0.00365358412196,0,mean,0.54,0,0.0089740971,0,top3mean,0.5,0,0.012893889908,0,mean,0.82,0,0.0331715396,0,mean,0.43,1,0.96937527,1,top3mean,0.76,0,0.45828601358,0,mean,0.49,0,0.1071846,0,max,0.68,0,0.03144786,0,p75,0.34
Simon_Sinek__Simon_Sinek__0129,0,0.0005731645840000001,0,top3mean,0.5,0,8.613230274999999e-05,0,top2mean,0.5,0,7.41429456e-06,0,mean,0.54,0,0.007351386233333333,0,top3mean,0.5,0,0.005925560842,0,mean,0.82,0,0.029406269150000004,0,mean,0.43,1,0.9844609933333333,1,top3mean,0.76,0,0.41266557119999997,0,mean,0.49,0,0.12095806,0,max,0.68,0,0.016243739,0,p75,0.34
Simon_Sinek__Simon_Sinek__0130,0,0.00013981994166666666,0,top3mean,0.5,0,0.00013506348850000002,0,top2mean,0.5,0,0.0022503444308,0,mean,0.54,0,0.0051747307000000005,0,top3mean,0.5,0,0.021012231832,0,mean,0.82,0,0.06957606928000001,0,mean,0.43,1,0.9941254433333334,1,top3mean,0.76,0,0.39049398599999996,0,mean,0.49,0,0.09432239,0,max,0.68,0,0.03643487,0,p75,0.34
Simon_Sinek__Simon_Sinek__0133,0,0.007654039746666667,0,top3mean,0.5,0,0.0001132742,0,top2mean,0.5,0,0.00690555793,0,mean,0.54,0,0.005492977233333334,0,top3mean,0.5,0,0.030126618,0,mean,0.82,0,0.14965240069,0,mean,0.43,1,0.9810256333333335,1,top3mean,0.76,0,0.31063642319999996,0,mean,0.49,0,0.1075929,0,max,0.68,0,0.019404009,0,p75,0.34
Simon_Sinek__Simon_Sinek__0135,0,0.00029892599333333335,0,top3mean,0.5,0,0.000322801235,0,top2mean,0.5,0,0.012776885659600001,0,mean,0.54,0,0.004510396533333334,0,top3mean,0.5,0,0.021870181589600003,0,mean,0.82,0,0.08929182672000001,0,mean,0.43,1,0.9570295799999999,1,top3mean,0.76,0,0.46351355920000004,0,mean,0.49,0,0.10615463,0,max,0.68,0,0.02626472,0,p75,0.34
Simon_Sinek__Simon_Sinek__0138,0,0.0030206994683333334,0,top3mean,0.5,0,9.563092150000001e-05,0,top2mean,0.5,0,0.13460450946,0,mean,0.54,0,0.011010555550000002,0,top3mean,0.5,0,0.019068935681260002,0,mean,0.82,0,0.016718164216,0,mean,0.43,1,0.9865461366666667,1,top3mean,0.76,0,0.51911317,1,mean,0.49,0,0.032468513,0,max,0.68,0,0.020853061,0,p75,0.34
Simon_Sinek__Simon_Sinek__0142,0,0.0024648722,0,top3mean,0.5,0,4.21732655e-05,0,top2mean,0.5,0,0.007261424874,0,mean,0.54,0,0.0015999114166666665,0,top3mean,0.5,0,0.005298999478,0,mean,0.82,0,0.00602702192,0,mean,0.43,1,0.9814252333333333,1,top3mean,0.76,0,0.350347238,0,mean,0.49,0,0.04090205,0,max,0.68,0,0.011643744,0,p75,0.34
Simon_Sinek__Simon_Sinek__0154,0,0.0082585725,0,top3mean,0.5,0,0.00044031615,0,top2mean,0.5,0,0.002972791204,0,mean,0.54,0,0.0018914511,0,top3mean,0.5,0,0.012922112391000001,0,mean,0.82,0,0.001528408616,0,mean,0.43,1,0.9787545466666666,1,top3mean,0.76,0,0.2305444588,0,mean,0.49,0,0.09388103,0,max,0.68,0,0.08665493,0,p75,0.34
Simon_Sinek__Simon_Sinek__0173,0,0.0011665894833333334,0,top3mean,0.5,0,0.000578822175,0,top2mean,0.5,0,0.0018188437219999998,0,mean,0.54,0,0.03455540816666667,0,top3mean,0.5,0,0.0024550998037599996,0,mean,0.82,0,0.043371625999999996,0,mean,0.43,1,0.9329825833333333,1,top3mean,0.76,0,0.342896662,0,mean,0.49,0,0.041936703,0,max,0.68,0,0.0634433,0,p75,0.34
Simon_Sinek__Simon_Sinek__0181,0,0.006170824713333333,0,top3mean,0.5,0,3.3788991e-05,0,top2mean,0.5,0,0.00166851334374,0,mean,0.54,0,0.0004311809033333333,0,top3mean,0.5,0,0.0019383309038,0,mean,0.82,0,0.0237953259194,0,mean,0.43,1,0.9958949433333334,1,top3mean,0.76,0,0.30462697,0,mean,0.49,0,0.040249288,0,max,0.68,0,0.016033787,0,p75,0.34
Simon_Sinek__Simon_Sinek__0188,0,0.001965073066666667,0,top3mean,0.5,0,4.01373895e-06,0,top2mean,0.5,0,0.0012753453016049999,0,mean,0.54,0,0.00014411449266666667,0,top3mean,0.5,0,0.00025156581328,0,mean,0.82,0,0.031622183478,0,mean,0.43,1,0.9786222233333334,1,top3mean,0.76,0,0.4624748376,0,mean,0.49,0,0.051743023,0,max,0.68,0,0.01123058,0,p75,0.34
Simon_Sinek__Simon_Sinek__0221,0,6.1195396e-05,0,top3mean,0.5,0,0.00018869014000000002,0,top2mean,0.5,0,0.003810318614,0,mean,0.54,0,0.00046431936133333336,0,top3mean,0.5,0,0.00052463501572,0,mean,0.82,0,0.23783816652,0,mean,0.43,1,0.9803907466666667,1,top3mean,0.76,0,0.39625595599999996,0,mean,0.49,0,0.0820108,0,max,0.68,0,0.017708499,0,p75,0.34
Simon_Sinek__Simon_Sinek__0235,0,0.007026484393333334,0,top3mean,0.5,0,0.00256502608,0,top2mean,0.5,0,0.018720258857,0,mean,0.54,0,0.00426959611,0,top3mean,0.5,0,0.02545877744694,0,mean,0.82,0,0.053846037252799996,0,mean,0.43,1,0.9558929833333334,1,top3mean,0.76,0,0.2247478998,0,mean,0.49,0,0.23627329,0,max,0.68,0,0.12857142,0,p75,0.34
Simon_Sinek__Simon_Sinek__0239,0,0.00123972709,0,top3mean,0.5,0,0.00403468685,0,top2mean,0.5,0,0.0017633259876,0,mean,0.54,0,9.696941733333334e-05,0,top3mean,0.5,0,0.0036405991980000005,0,mean,0.82,0,0.08138024260000001,0,mean,0.43,1,0.9735105533333334,1,top3mean,0.76,0,0.12308934392,0,mean,0.49,0,0.104419224,0,max,0.68,0,0.07893702,0,p75,0.34
Simon_Sinek__Simon_Sinek__0240,0,0.001505023724666667,0,top3mean,0.5,0,1.4140598e-06,0,top2mean,0.5,0,0.0020139324728,0,mean,0.54,0,0.00027968754333333333,0,top3mean,0.5,0,0.004097478076,0,mean,0.82,0,0.01542803666,0,mean,0.43,1,0.9396134033333334,1,top3mean,0.76,1,0.8201624840000001,1,mean,0.49,0,0.25991362,0,max,0.68,0,0.005273366,0,p75,0.34
Simon_Sinek__Simon_Sinek__0242,0,0.00035265612,0,top3mean,0.5,0,1.80113615e-05,0,top2mean,0.5,0,0.001408150242,0,mean,0.54,0,0.294113829,0,top3mean,0.5,0,0.008087880948,0,mean,0.82,0,0.00138117413,0,mean,0.43,1,0.9311359100000001,1,top3mean,0.76,1,0.974727154,1,mean,0.49,0,0.1357191,0,max,0.68,0,0.008114394,0,p75,0.34
Simon_Sinek__Simon_Sinek__0244,0,0.03638903972666667,0,top3mean,0.5,0,0.000181643245,0,top2mean,0.5,0,0.052130798188000003,0,mean,0.54,0,0.019034035866666667,0,top3mean,0.5,0,0.0194668539182,0,mean,0.82,0,0.0309541936666,0,mean,0.43,1,0.8802196999999999,1,top3mean,0.76,1,0.88020589,1,mean,0.49,0,0.18904738,0,max,0.68,0,0.016022403,0,p75,0.34
Simon_Sinek__Simon_Sinek__0245,0,2.8306269333333332e-05,0,top3mean,0.5,0,0.000319585395,0,top2mean,0.5,0,0.006038222049999999,0,mean,0.54,0,0.00020093851666666668,0,top3mean,0.5,0,0.019414818020000002,0,mean,0.82,0,0.0746407572,0,mean,0.43,1,0.9930670900000002,1,top3mean,0.76,0,0.17551096500000002,0,mean,0.49,0,0.43314436,0,max,0.68,0,0.05552642,0,p75,0.34
Simon_Sinek__Simon_Sinek__0246,0,0.0006286432553333334,0,top3mean,0.5,0,1.36513433e-05,0,top2mean,0.5,0,0.006561246657554,0,mean,0.54,0,0.09607915766666668,0,top3mean,0.5,0,0.056037970372,0,mean,0.82,0,0.0098652448,0,mean,0.43,1,0.9902942866666667,1,top3mean,0.76,1,0.9885544660000001,1,mean,0.49,0,0.08975729,0,max,0.68,0,0.007911658,0,p75,0.34
Simon_Sinek__Simon_Sinek__0249,0,0.000736259742,0,top3mean,0.5,0,0.00021071111,0,top2mean,0.5,0,0.017801418644,0,mean,0.54,0,0.0003521118466666667,0,top3mean,0.5,0,0.007970019258,0,mean,0.82,0,0.27530513599999995,0,mean,0.43,1,0.9774297000000001,1,top3mean,0.76,0,0.1905699906,0,mean,0.49,0,0.0976901,0,max,0.68,0,0.021029446,0,p75,0.34
Simon_Sinek__Simon_Sinek__0257,0,0.0020155871,0,top3mean,0.5,0,1.61680925e-05,0,top2mean,0.5,0,0.038678266536,0,mean,0.54,0,0.0012901698217999999,0,top3mean,0.5,0,0.013869125801999999,0,mean,0.82,0,0.02318316178,0,mean,0.43,1,0.87121075,1,top3mean,0.76,1,0.967217014,1,mean,0.49,0,0.088700965,0,max,0.68,0,0.009110994,0,p75,0.34
Simon_Sinek__Simon_Sinek__0263,0,0.0005681240733333334,0,top3mean,0.5,0,5.32761115e-05,0,top2mean,0.5,0,0.0006205417655999999,0,mean,0.54,0,0.002379432522,0,top3mean,0.5,0,0.042258385925999994,0,mean,0.82,0,0.40217914472,0,mean,0.43,1,0.9604234466666668,1,top3mean,0.76,0,0.12206250814799999,0,mean,0.49,0,0.16559158,0,max,0.68,0,0.030184379,0,p75,0.34
Simon_Sinek__Simon_Sinek__0265,0,0.009848685283333334,0,top3mean,0.5,0,0.0012079685,0,top2mean,0.5,0,0.0003798862598,0,mean,0.54,0,0.015153391006666668,0,top3mean,0.5,0,0.0049790576272000005,0,mean,0.82,0,0.046228324040000005,0,mean,0.43,1,0.9977904566666668,1,top3mean,0.76,0,0.0874601413,0,mean,0.49,0,0.5110297,0,max,0.68,0,0.06316625,0,p75,0.34
Simon_Sinek__Simon_Sinek__0268,0,0.0063753993493333334,0,top3mean,0.5,0,0.00636072385,0,top2mean,0.5,0,5.4156488707199994e-05,0,mean,0.54,0,9.664134366666666e-05,0,top3mean,0.5,0,0.002961091988,0,mean,0.82,0,0.0289294308,0,mean,0.43,1,0.9718323533333333,1,top3mean,0.76,0,0.00748844792,0,mean,0.49,0,0.058846354,0,max,0.68,0,0.08552934,0,p75,0.34
Simon_Sinek__Simon_Sinek__0271,0,0.00022815652233333327,0,top3mean,0.5,0,0.00321383845,0,top2mean,0.5,0,0.00026167222326,0,mean,0.54,0,5.657627166666666e-05,0,top3mean,0.5,0,0.015335224053999999,0,mean,0.82,0,0.055196033719999996,0,mean,0.43,1,0.97850438,1,top3mean,0.76,0,0.12378139755999999,0,mean,0.49,0,0.23809828,0,max,0.68,0,0.07538495,0,p75,0.34
Simon_Sinek__Simon_Sinek__0274,0,6.900052200000001e-05,0,top3mean,0.5,0,0.000870812765,0,top2mean,0.5,0,0.007110939185999999,0,mean,0.54,0,5.2398301066666676e-05,0,top3mean,0.5,0,0.0007475544766,0,mean,0.82,0,0.0842380434,0,mean,0.43,1,0.9659149666666668,1,top3mean,0.76,0,0.1282759604,0,mean,0.49,0,0.16479409,0,max,0.68,0,0.020108733,0,p75,0.34
Simon_Sinek__Simon_Sinek__0276,0,0.0011487729253333333,0,top3mean,0.5,0,0.0024145509,0,top2mean,0.5,0,0.00045510469979999997,0,mean,0.54,0,0.012089449752,0,top3mean,0.5,0,0.012638519062,0,mean,0.82,0,0.07646234284,0,mean,0.43,1,0.9784862166666667,1,top3mean,0.76,0,0.0453309672,0,mean,0.49,0,0.14503714,0,max,0.68,0,0.08824524,0,p75,0.34
Simon_Sinek__Simon_Sinek__0282,0,0.025404494478999996,0,top3mean,0.5,0,0.000535392855,0,top2mean,0.5,0,0.07011009995999999,0,mean,0.54,0,0.00010175128033333334,0,top3mean,0.5,0,0.0016788457124,0,mean,0.82,0,0.15779693099999997,0,mean,0.43,1,0.9794511999999999,1,top3mean,0.76,0,0.310499497,0,mean,0.49,0,0.15441908,0,max,0.68,0,0.013581441,0,p75,0.34
Simon_Sinek__Simon_Sinek__0292,0,0.00012553699666666666,0,top3mean,0.5,0,0.038596632,0,top2mean,0.5,0,0.0048837713428000005,0,mean,0.54,0,1.4654095533333334e-05,0,top3mean,0.5,0,0.0332461226212,0,mean,0.82,0,0.13874473680000002,0,mean,0.43,1,0.8682426,1,top3mean,0.76,0,0.1080028534,0,mean,0.49,0,0.12497052,0,max,0.68,0,0.0378405,0,p75,0.34
Simon_Sinek__Simon_Sinek__0293,0,0.009752631166666666,0,top3mean,0.5,0,2.51553305e-05,0,top2mean,0.5,0,0.00017689335879999998,0,mean,0.54,0,2.2861621e-05,0,top3mean,0.5,0,0.0010440687715920001,0,mean,0.82,0,0.111321944558,0,mean,0.43,1,0.97173828,1,top3mean,0.76,0,0.156414944,0,mean,0.49,0,0.4769206,0,max,0.68,0,0.020788139,0,p75,0.34
Simon_Sinek__Simon_Sinek__0308,0,0.05422577058,0,top3mean,0.5,0,4.687340615e-05,0,top2mean,0.5,0,0.00056453330152,0,mean,0.54,0,7.1567719e-05,0,top3mean,0.5,0,0.0024677784134999998,0,mean,0.82,0,0.039625391008,0,mean,0.43,1,0.8643030166666666,1,top3mean,0.76,0,0.4173474937,0,mean,0.49,0,0.3591108,0,max,0.68,0,0.008967414,0,p75,0.34
Simon_Sinek__Simon_Sinek__0312,0,0.00494965992,0,top3mean,0.5,0,3.4524094e-05,0,top2mean,0.5,0,0.00036341341366,0,mean,0.54,0,2.1728570566666663e-05,0,top3mean,0.5,0,0.033366505483679997,0,mean,0.82,0,0.08065843302,0,mean,0.43,1,0.99563601,1,top3mean,0.76,0,0.248944505,0,mean,0.49,0,0.19183707,0,max,0.68,0,0.011784844,0,p75,0.34
Simon_Sinek__Simon_Sinek__0321,0,0.014779031036666666,0,top3mean,0.5,0,0.011852075,0,top2mean,0.5,0,0.001818652758,0,mean,0.54,0,0.00017773000866666664,0,top3mean,0.5,0,0.0011004281363999999,0,mean,0.82,0,0.05995775054,0,mean,0.43,1,0.95385124,1,top3mean,0.76,0,0.10480245027999999,0,mean,0.49,0,0.104466416,0,max,0.68,0,0.050697174,0,p75,0.34
Simon_Sinek__Simon_Sinek__0327,0,0.0005555708233333334,0,top3mean,0.5,0,0.009390986172,0,top2mean,0.5,0,0.001458962318,0,mean,0.54,0,1.7888789e-05,0,top3mean,0.5,0,0.013979596260000001,0,mean,0.82,0,0.18828716899999998,0,mean,0.43,1,0.9957669166666666,1,top3mean,0.76,0,0.1044894553,0,mean,0.49,0,0.21315679,0,max,0.68,0,0.053283837,0,p75,0.34
Simon_Sinek__Simon_Sinek__0337,0,0.0004956732066666666,0,top3mean,0.5,0,0.0630193835,0,top2mean,0.5,0,1.965721342e-05,0,mean,0.54,0,0.025713376538666666,0,top3mean,0.5,0,0.014817025281400002,0,mean,0.82,0,0.020701497492,0,mean,0.43,1,0.9199329500000001,1,top3mean,0.76,0,0.0260989491,0,mean,0.49,0,0.11697918,0,max,0.68,0,0.1469896,0,p75,0.34
Simon_Sinek__Simon_Sinek__0341,0,0.00049410179,0,top3mean,0.5,0,0.00039871860350000003,0,top2mean,0.5,0,0.0008823151394000001,0,mean,0.54,0,0.0020221423787666662,0,top3mean,0.5,0,0.009350926975,0,mean,0.82,0,0.11173818482,0,mean,0.43,1,0.99634459,1,top3mean,0.76,0,0.0580397426,0,mean,0.49,0,0.19889314,0,max,0.68,0,0.0119081475,0,p75,0.34
Simon_Sinek__Simon_Sinek__0349,0,0.00012838803533333332,0,top3mean,0.5,0,9.65337645e-06,0,top2mean,0.5,0,0.0005579205652,0,mean,0.54,0,0.0007511536766666667,0,top3mean,0.5,0,0.18985351946,0,mean,0.82,0,0.03300450546,0,mean,0.43,1,0.9958806533333333,1,top3mean,0.76,0,0.053764837600000004,0,mean,0.49,0,0.20098317,0,max,0.68,0,0.043675143,0,p75,0.34
Simon_Sinek__Simon_Sinek__0354,0,4.8044366333333334e-05,0,top3mean,0.5,0,1.1858350349999999e-06,0,top2mean,0.5,0,0.00346463450814,0,mean,0.54,0,0.0007603511545333333,0,top3mean,0.5,0,0.011214575288,0,mean,0.82,0,0.025483482340000002,0,mean,0.43,1,0.9963623866666667,1,top3mean,0.76,0,0.2748005052,0,mean,0.49,0,0.18259719,0,max,0.68,0,0.005326417,0,p75,0.34
Simon_Sinek__Simon_Sinek__0367,0,0.0005144101466666666,0,top3mean,0.5,0,0.000408054795,0,top2mean,0.5,0,0.00029082186064,0,mean,0.54,0,0.0015656650233333335,0,top3mean,0.5,0,0.03980484608,0,mean,0.82,0,0.05632957898,0,mean,0.43,1,0.9593039499999999,1,top3mean,0.76,0,0.07263665799999999,0,mean,0.49,0,0.11949276,0,max,0.68,0,0.033610802,0,p75,0.34
Simon_Sinek__Simon_Sinek__0368,0,0.0032081465599999998,0,top3mean,0.5,0,0.00156109635,0,top2mean,0.5,0,0.000251124927326,0,mean,0.54,0,0.000741211291,0,top3mean,0.5,0,0.012919202639999999,0,mean,0.82,0,0.01091865442,0,mean,0.43,1,0.9928457533333334,1,top3mean,0.76,0,0.04072123138,0,mean,0.49,0,0.11090695,0,max,0.68,0,0.09275838,0,p75,0.34
Simon_Sinek__Simon_Sinek__0372,0,0.012234371826666667,0,top3mean,0.5,0,0.0058577794,0,top2mean,0.5,0,0.0009905164304,0,mean,0.54,0,0.0012947005566666665,0,top3mean,0.5,0,0.0028767606334,0,mean,0.82,0,0.123246977648,0,mean,0.43,1,0.9662688466666666,1,top3mean,0.76,0,0.1383066526,0,mean,0.49,0,0.23796557,0,max,0.68,0,0.040181126,0,p75,0.34
Simon_Sinek__Simon_Sinek__0373,0,0.005210816693333333,0,top3mean,0.5,0,9.695769669999999e-05,0,top2mean,0.5,0,0.005023322249,0,mean,0.54,0,0.00142959708,0,top3mean,0.5,0,0.015344890420000002,0,mean,0.82,0,0.110723049,0,mean,0.43,1,0.9883419233333334,1,top3mean,0.76,0,0.155675029,0,mean,0.49,0,0.15273051,0,max,0.68,0,0.031267747,0,p75,0.34
Simon_Sinek__Simon_Sinek__0391,0,0.0019050030366666668,0,top3mean,0.5,0,0.0092279844585,0,top2mean,0.5,0,0.0014051730894,0,mean,0.54,0,0.22598631416666662,0,top3mean,0.5,0,0.008615119079,0,mean,0.82,0,0.033154244132,0,mean,0.43,1,0.9470434833333332,1,top3mean,0.76,0,0.3311941772,0,mean,0.49,0,0.110730045,0,max,0.68,0,0.052806154,0,p75,0.34
Simon_Sinek__Simon_Sinek__0393,0,5.0113643033333327e-05,0,top3mean,0.5,0,0.00114245956,0,top2mean,0.5,0,0.005513143928,0,mean,0.54,0,0.014263099123333336,0,top3mean,0.5,0,0.14882534120000002,0,mean,0.82,0,0.08596205229000001,0,mean,0.43,1,0.9573370333333333,1,top3mean,0.76,0,0.25368830184,0,mean,0.49,0,0.17666496,0,max,0.68,0,0.052404363,0,p75,0.34
Simon_Sinek__Simon_Sinek__0394,0,0.005493814233333334,0,top3mean,0.5,0,0.0061964809,0,top2mean,0.5,0,7.232683788e-05,0,mean,0.54,0,0.00081792458,0,top3mean,0.5,0,0.001410309052158,0,mean,0.82,0,0.03050322429,0,mean,0.43,1,0.9964036433333333,1,top3mean,0.76,0,0.05285259505999999,0,mean,0.49,0,0.077834815,0,max,0.68,0,0.09602531,0,p75,0.34
Simon_Sinek__Simon_Sinek__0409,0,0.0016498945133333331,0,top3mean,0.5,0,0.0008341401200000001,0,top2mean,0.5,0,0.0002367858008,0,mean,0.54,0,0.00014622997466666666,0,top3mean,0.5,0,0.004570594331999999,0,mean,0.82,0,0.016722812814000003,0,mean,0.43,1,0.9860137800000001,1,top3mean,0.76,0,0.2059423606,0,mean,0.49,0,0.17273988,0,max,0.68,0,0.017160842,0,p75,0.34
Simon_Sinek__Simon_Sinek__0416,0,0.0006320824000000001,0,top3mean,0.5,0,9.5106857e-06,0,top2mean,0.5,0,9.299833472e-05,0,mean,0.54,0,0.0025430419866666666,0,top3mean,0.5,0,0.0039501373202,0,mean,0.82,0,0.0742430909,0,mean,0.43,1,0.9833212666666666,1,top3mean,0.76,0,0.22002271220000003,0,mean,0.49,0,0.32009196,0,max,0.68,0,0.010223429,0,p75,0.34
Simon_Sinek__Simon_Sinek__0426,0,0.033440375353333336,0,top3mean,0.5,0,5.351991e-05,0,top2mean,0.5,0,0.0031941502058000005,0,mean,0.54,0,0.005114994289,0,top3mean,0.5,0,0.0046754351999999996,0,mean,0.82,0,0.02692849552,0,mean,0.43,1,0.9824827166666666,1,top3mean,0.76,0,0.139379729,0,mean,0.49,0,0.107931286,0,max,0.68,0,0.023177769,0,p75,0.34
Simon_Sinek__Simon_Sinek__0427,0,0.012437539333333332,0,top3mean,0.5,0,0.0038384318849999997,0,top2mean,0.5,0,5.320942540000001e-05,0,mean,0.54,0,0.0018915087666666669,0,top3mean,0.5,0,0.08811299323999999,0,mean,0.82,0,0.15848047302,0,mean,0.43,1,0.87159778,1,top3mean,0.76,0,0.0086892488,0,mean,0.49,0,0.5713522,0,max,0.68,0,0.06404991,0,p75,0.34
Simon_Sinek__Simon_Sinek__0448,0,0.0023584050666666666,0,top3mean,0.5,0,0.00035203880999999995,0,top2mean,0.5,0,0.01251109817148,0,mean,0.54,0,0.0010761275333333335,0,top3mean,0.5,0,0.021261560455000002,0,mean,0.82,0,0.12240994322000001,0,mean,0.43,1,0.97456438,1,top3mean,0.76,0,0.038331697080000005,0,mean,0.49,0,0.2206986,0,max,0.68,0,0.07630747,0,p75,0.34
Simon_Sinek__Simon_Sinek__0454,0,0.00016943092333333333,0,top3mean,0.5,0,0.0006127820955,0,top2mean,0.5,0,0.028026137884399997,0,mean,0.54,0,0.00036823521,0,top3mean,0.5,0,0.0039500916159999995,0,mean,0.82,0,0.2323510701,0,mean,0.43,1,0.9943608899999999,1,top3mean,0.76,0,0.0540493974,0,mean,0.49,0,0.08105309,0,max,0.68,0,0.02237886,0,p75,0.34
Simon_Sinek__Simon_Sinek__0455,0,0.011820003269999999,0,top3mean,0.5,0,0.0021170114499999997,0,top2mean,0.5,0,3.365845456e-05,0,mean,0.54,0,0.022366451266666667,0,top3mean,0.5,0,0.03815907536,0,mean,0.82,0,0.12432597916000002,0,mean,0.43,1,0.9900124,1,top3mean,0.76,0,0.0574234216,0,mean,0.49,0,0.38852113,0,max,0.68,0,0.0689402,0,p75,0.34
