parent_clip_id,sample_id,source_file,source_path,Brene_Brown,Eckhart_Tolle,Eric_Thomas,Gary_Vee,Jay_Shetty,Nick_Vujicic,other_speaker_present,music_present,audience_reaction_present,silence_present,exit1_prob_Brene_Brown,exit1_prob_Eckhart_Tolle,exit1_prob_Eric_Thomas,exit1_prob_Gary_Vee,exit1_prob_Jay_Shetty,exit1_prob_Nick_Vujicic,exit1_prob_other_speaker_present,exit1_prob_music_present,exit1_prob_audience_reaction_present,exit1_prob_silence_present,exit2_prob_Brene_Brown,exit2_prob_Eckhart_Tolle,exit2_prob_Eric_Thomas,exit2_prob_Gary_Vee,exit2_prob_Jay_Shetty,exit2_prob_Nick_Vujicic,exit2_prob_other_speaker_present,exit2_prob_music_present,exit2_prob_audience_reaction_present,exit2_prob_silence_present,exit3_prob_Brene_Brown,exit3_prob_Eckhart_Tolle,exit3_prob_Eric_Thomas,exit3_prob_Gary_Vee,exit3_prob_Jay_Shetty,exit3_prob_Nick_Vujicic,exit3_prob_other_speaker_present,exit3_prob_music_present,exit3_prob_audience_reaction_present,exit3_prob_silence_present
Simon_Sinek__Simon_Sinek__0096,Simon_Sinek__Simon_Sinek__0096_seg0000,Simon_Sinek__0096.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0096.wav,0,0,0,0,0,0,1,0,0,0,0.42666277,0.3742081,0.16987109,0.27788866,0.3277578,0.3699172,0.53337765,0.23094796,0.41468683,0.22128356,0.174987,0.00983421,0.1515264,0.12670158,0.111480005,0.031130105,0.58159006,0.23533678,0.3254697,0.065970786,0.00086395105,3.788803e-06,0.026270103,0.9046231,0.01330162,0.0054085827,0.74085015,0.78433084,0.13637327,0.01455244
Simon_Sinek__Simon_Sinek__0096,Simon_Sinek__Simon_Sinek__0096_seg0001,Simon_Sinek__0096.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0096.wav,0,0,0,0,0,0,1,0,0,0,0.35517445,0.3736881,0.31009573,0.374972,0.55576354,0.40070543,0.5903468,0.39877284,0.25978905,0.2357303,0.06715161,0.043901514,0.4175958,0.02411712,0.0066276314,0.028013323,0.7664323,0.093579024,0.36350596,0.19982435,0.023715718,0.006587924,0.0103708375,0.011946568,0.00074822473,0.003598889,0.9455623,0.048767205,0.38478842,0.14420097
Simon_Sinek__Simon_Sinek__0096,Simon_Sinek__Simon_Sinek__0096_seg0002,Simon_Sinek__0096.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0096.wav,0,0,0,0,0,0,1,0,0,0,0.3390218,0.33634394,0.26044396,0.31495395,0.5152569,0.37769213,0.52351844,0.35638165,0.3614136,0.26654762,0.040595766,0.36980373,0.03504604,0.09490962,0.01805479,0.40393737,0.48685482,0.1089534,0.3624192,0.3176948,0.0068730153,0.00023583746,6.941082e-05,0.020669566,0.00016917524,0.007491231,0.9957967,0.009557765,0.1928557,0.14416967
Simon_Sinek__Simon_Sinek__0096,Simon_Sinek__Simon_Sinek__0096_seg0003,Simon_Sinek__0096.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0096.wav,0,0,0,0,0,0,1,0,0,0,0.3175662,0.5662392,0.16137142,0.31962243,0.44361532,0.3347121,0.5341024,0.28247723,0.29007623,0.20119357,0.052626904,0.01929973,0.18687922,0.037848696,0.03215218,0.10988474,0.6658824,0.16692929,0.29203364,0.08183433,0.022916779,0.00030071696,0.53669345,0.0030938145,0.0001825625,0.045524422,0.9888966,0.57409793,0.27311933,0.086332865
Simon_Sinek__Simon_Sinek__0096,Simon_Sinek__Simon_Sinek__0096_seg0004,Simon_Sinek__0096.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0096.wav,0,0,0,0,0,0,1,0,0,0,0.30132192,0.17965984,0.33192295,0.366646,0.5940004,0.33699062,0.57711333,0.4436775,0.30275056,0.18453248,0.05240182,0.013655621,0.043828253,0.08492794,0.15936989,0.018711124,0.7121639,0.11979071,0.33420974,0.16363063,0.009806899,0.00019091036,0.06502524,0.004626206,0.1146516,0.007170375,0.8956013,0.33625585,0.67636496,0.065545246
Simon_Sinek__Simon_Sinek__0100,Simon_Sinek__Simon_Sinek__0100_seg0000,Simon_Sinek__0100.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0100.wav,0,0,0,0,0,0,1,0,0,0,0.34947458,0.057477817,0.3893031,0.4772992,0.49349013,0.3859528,0.55026037,0.61068356,0.25005475,0.121596575,0.87598735,0.0016132257,0.004756703,0.19166468,0.0065301945,0.022349788,0.74562573,0.024119752,0.44193026,0.12681727,0.17019688,3.8303506e-06,6.741735e-06,0.00010561985,0.001902512,0.00016621224,0.92481667,0.0065210224,0.18045026,0.23635927
Simon_Sinek__Simon_Sinek__0100,Simon_Sinek__Simon_Sinek__0100_seg0001,Simon_Sinek__0100.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0100.wav,0,0,0,0,0,0,1,0,0,0,0.36737344,0.13378344,0.26367858,0.42887762,0.33323798,0.36369756,0.49528217,0.47509888,0.29070684,0.13950333,0.08426873,0.16030905,0.0054881577,0.6817871,0.016991705,0.021813279,0.35818982,0.27879715,0.18316779,0.17090781,3.2161985e-05,9.540405e-06,0.00012650907,0.019579016,0.009757487,0.0024560625,0.9815072,0.23803152,0.104260325,0.069258824
Simon_Sinek__Simon_Sinek__0100,Simon_Sinek__Simon_Sinek__0100_seg0002,Simon_Sinek__0100.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0100.wav,0,0,0,0,0,0,1,0,0,0,0.34017125,0.54326284,0.1846543,0.16997625,0.5826056,0.2648876,0.3505938,0.35787076,0.3628466,0.36283645,0.2695345,0.07576505,0.029720586,0.5040758,0.0090820715,0.100880615,0.6172814,0.1950161,0.19460504,0.181173,0.0017963963,0.00032111187,4.1307147e-05,0.026080001,9.264552e-05,0.004685508,0.98583895,0.021234084,0.08359081,0.21546277
Simon_Sinek__Simon_Sinek__0100,Simon_Sinek__Simon_Sinek__0100_seg0003,Simon_Sinek__0100.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0100.wav,0,0,0,0,0,0,1,0,0,0,0.4223981,0.0014572184,0.45179632,0.4803338,0.033959825,0.11426226,0.26615906,0.6237684,0.8795934,0.09874027,0.52652216,0.0050794464,0.2770399,0.006209782,0.0036102626,0.0078074993,0.22600837,0.22161591,0.9200322,0.2341042,0.85561615,0.010645618,0.00012083363,0.009148462,0.003358715,0.10417723,0.24704333,0.017909711,0.95948803,0.28661427
Simon_Sinek__Simon_Sinek__0100,Simon_Sinek__Simon_Sinek__0100_seg0004,Simon_Sinek__0100.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0100.wav,0,0,0,0,0,0,1,0,0,0,0.39928436,0.16029981,0.23553257,0.38203186,0.34048378,0.38304055,0.5192927,0.4220785,0.3313758,0.15404305,0.047882125,0.30063847,0.025827425,0.013969719,0.42768312,0.30307084,0.28527033,0.11768128,0.24656469,0.18871161,5.4836535e-05,1.8489363e-06,0.00030227605,6.933249e-05,0.9028092,0.013040267,0.96206033,0.104005225,0.19220464,0.22821485
Simon_Sinek__Simon_Sinek__0104,Simon_Sinek__Simon_Sinek__0104_seg0000,Simon_Sinek__0104.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0104.wav,0,0,0,0,0,0,1,0,0,0,0.37589884,0.34191158,0.25632805,0.3368665,0.55836964,0.39986822,0.48842627,0.49543485,0.2561686,0.2181364,0.48398343,0.036604833,0.02119451,0.040710565,0.011209381,0.26483804,0.613758,0.06166604,0.28973082,0.13958171,0.0063625122,7.02185e-05,1.1807041e-05,0.0012627989,3.3985158e-05,0.049474064,0.9934464,0.013240851,0.079722695,0.08103172
Simon_Sinek__Simon_Sinek__0104,Simon_Sinek__Simon_Sinek__0104_seg0001,Simon_Sinek__0104.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0104.wav,0,0,0,0,0,0,1,0,0,0,0.51056826,0.33987013,0.17103107,0.31096786,0.32162896,0.49622986,0.5486357,0.3010428,0.29215357,0.17490849,0.025649952,0.46037555,0.05854132,0.13360614,0.0069394396,0.22533706,0.6055562,0.14456204,0.26173395,0.15344353,0.00034522178,0.00033646455,0.044624045,6.255944e-05,0.00036752998,0.023176411,0.9940996,0.11858441,0.11942061,0.10444193
Simon_Sinek__Simon_Sinek__0104,Simon_Sinek__Simon_Sinek__0104_seg0002,Simon_Sinek__0104.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0104.wav,0,0,0,0,0,0,1,0,0,0,0.45093593,0.36191,0.23909342,0.30275556,0.46232256,0.47232413,0.55963206,0.32752326,0.2804477,0.20716995,0.2930239,0.08401599,0.05904236,0.054330997,0.009929183,0.39442614,0.5974325,0.07566655,0.22034386,0.08758566,0.0039953566,1.6978968e-06,0.000531627,0.00018409728,0.018301876,0.07222391,0.99105245,0.03805675,0.13717972,0.059588067
Simon_Sinek__Simon_Sinek__0104,Simon_Sinek__Simon_Sinek__0104_seg0003,Simon_Sinek__0104.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0104.wav,0,0,0,0,0,0,1,0,0,0,0.46471447,0.18267104,0.29992726,0.3699728,0.33854967,0.3773221,0.5606607,0.38096002,0.324442,0.18694101,0.22029847,0.008245533,0.23566096,0.27238885,0.024700182,0.035855465,0.59276706,0.3244252,0.34141806,0.07277525,0.004227543,0.00025874397,0.054630086,0.001841084,0.01649051,0.06706494,0.93946093,0.31275988,0.2937874,0.10009351
Simon_Sinek__Simon_Sinek__0104,Simon_Sinek__Simon_Sinek__0104_seg0004,Simon_Sinek__0104.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0104.wav,0,0,0,0,0,0,1,0,0,0,0.3319502,0.3796522,0.28914472,0.40525895,0.47237515,0.30812752,0.53967154,0.4610099,0.21691957,0.20796317,0.13108613,0.009689364,0.040726606,0.07341803,0.18278158,0.21856117,0.67386645,0.1566751,0.16974989,0.10426807,0.0004013272,1.5594944e-05,3.804378e-05,0.0008158238,0.004614833,0.008578511,0.99853027,0.007897833,0.13142565,0.13548663
Simon_Sinek__Simon_Sinek__0106,Simon_Sinek__Simon_Sinek__0106_seg0000,Simon_Sinek__0106.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0106.wav,0,0,0,0,0,0,1,0,0,0,0.3597966,0.4426621,0.21165074,0.3286419,0.4363437,0.3415486,0.5227584,0.3234391,0.28375083,0.22053857,0.04130584,0.026022257,0.24929069,0.091408454,0.015107191,0.082778476,0.7462726,0.37621364,0.14721407,0.07155629,2.2947237e-05,1.6025007e-06,0.024885187,0.0007213593,0.029311381,6.167242e-05,0.9948214,0.45790645,0.044905696,0.033010446
Simon_Sinek__Simon_Sinek__0106,Simon_Sinek__Simon_Sinek__0106_seg0001,Simon_Sinek__0106.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0106.wav,0,0,0,0,0,0,1,0,0,0,0.45863527,0.13820678,0.17329548,0.3171723,0.22600158,0.33308345,0.45244867,0.33991078,0.4672173,0.16923322,0.35396504,0.10301648,0.008105544,0.054263722,0.11312193,0.019720446,0.35927144,0.073477305,0.17817956,0.10362001,0.0002556218,9.7813645e-06,0.000239603,4.3707478e-05,0.20004736,0.00059728103,0.97777915,0.059772797,0.11918014,0.19073074
Simon_Sinek__Simon_Sinek__0106,Simon_Sinek__Simon_Sinek__0106_seg0002,Simon_Sinek__0106.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0106.wav,0,0,0,0,0,0,1,0,0,0,0.32245442,0.13150664,0.29385516,0.37653148,0.5422199,0.4086052,0.5205573,0.5094747,0.25854477,0.14678013,0.12881252,0.0074488455,0.13712788,0.055760555,0.111426055,0.07367427,0.61121416,0.20665169,0.17764641,0.0612567,0.0003618547,4.751005e-06,0.0134788025,7.120399e-05,0.0018972019,0.05150858,0.98996454,0.09506532,0.12773569,0.03850118
Simon_Sinek__Simon_Sinek__0106,Simon_Sinek__Simon_Sinek__0106_seg0003,Simon_Sinek__0106.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0106.wav,0,0,0,0,0,0,1,0,0,0,0.3518997,0.16536266,0.26070946,0.2717712,0.49512514,0.2660494,0.40147138,0.5273851,0.39062878,0.24790983,0.69340026,0.0074943756,0.03582625,0.059282195,0.02006298,0.06506518,0.6267376,0.039308123,0.42901853,0.100785874,0.091692686,2.2566568e-05,0.00014461245,0.00015284031,0.00021473943,0.0011896545,0.9764752,0.008085068,0.032632075,0.2602016
Simon_Sinek__Simon_Sinek__0106,Simon_Sinek__Simon_Sinek__0106_seg0004,Simon_Sinek__0106.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0106.wav,0,0,0,0,0,0,1,0,0,0,0.45783642,0.10343093,0.40102857,0.38102603,0.5829546,0.5590323,0.5944151,0.5552192,0.22256637,0.18022111,0.5234965,0.0055611604,0.29180038,0.03675859,0.025291502,0.21555595,0.5639308,0.2605568,0.28442618,0.08950184,0.0028333352,2.3909097e-05,0.00017337478,0.0106859915,0.00025777527,0.009093541,0.9986247,0.0562408,0.10746453,0.14909348
Simon_Sinek__Simon_Sinek__0113,Simon_Sinek__Simon_Sinek__0113_seg0000,Simon_Sinek__0113.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0113.wav,0,0,0,0,0,0,1,0,0,0,0.3636853,0.4453039,0.17463017,0.28909346,0.37928516,0.31603622,0.41895825,0.34518555,0.39906552,0.23355788,0.093721814,0.07858542,0.035126347,0.3243779,0.0019444034,0.14778195,0.6496327,0.062895715,0.48934406,0.07379389,0.0053812973,0.00032110943,1.4339213e-05,0.00061228464,0.00039275328,0.009979424,0.96326613,0.004189117,0.697032,0.08359766
Simon_Sinek__Simon_Sinek__0113,Simon_Sinek__Simon_Sinek__0113_seg0001,Simon_Sinek__0113.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0113.wav,0,0,0,0,0,0,1,0,0,0,0.31103376,0.41270325,0.19066444,0.31852347,0.5135082,0.3577801,0.52486,0.34966293,0.331987,0.20501955,0.02100071,0.21012056,0.033694517,0.3924687,0.02646561,0.09445633,0.5229317,0.30250376,0.21188746,0.13308677,0.0014495034,0.0003375106,0.0773722,0.00336767,0.0038053002,0.027788311,0.9810363,0.2041239,0.19803019,0.14045854
Simon_Sinek__Simon_Sinek__0113,Simon_Sinek__Simon_Sinek__0113_seg0002,Simon_Sinek__0113.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0113.wav,0,0,0,0,0,0,1,0,0,0,0.32951552,0.18508431,0.28695503,0.37894663,0.437319,0.29778135,0.5290131,0.39497545,0.40079242,0.18251495,0.01441769,0.1460142,0.17343062,0.49120015,0.11080726,0.043491866,0.46565846,0.7169338,0.20400645,0.17946099,3.904738e-05,0.00021660436,0.00046199677,0.1635951,0.012476903,0.0005210966,0.98419535,0.37542757,0.09389525,0.08964594
Simon_Sinek__Simon_Sinek__0113,Simon_Sinek__Simon_Sinek__0113_seg0003,Simon_Sinek__0113.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0113.wav,0,0,0,0,0,0,1,0,0,0,0.35502055,0.39334974,0.21702701,0.27849343,0.4584986,0.37765083,0.4912971,0.32887298,0.3255545,0.24903084,0.08456186,0.18464027,0.04995473,0.19309615,0.058348216,0.06322078,0.4777656,0.2171519,0.24634428,0.1978373,0.0068799253,0.00031526733,0.000181488,0.0113400845,0.093670815,0.010732697,0.94571817,0.035475023,0.37508577,0.21190931
Simon_Sinek__Simon_Sinek__0113,Simon_Sinek__Simon_Sinek__0113_seg0004,Simon_Sinek__0113.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0113.wav,0,0,0,0,0,0,1,0,0,0,0.51057047,0.5640882,0.09163756,0.15024863,0.22523725,0.44975206,0.50147337,0.09516263,0.51812804,0.28069142,0.03134084,0.2031404,0.16480781,0.26970536,0.0055248095,0.051360704,0.4255422,0.38162458,0.42756286,0.09693064,0.00046886544,2.0186539e-05,0.0018025648,0.27730232,0.00467175,0.1665866,0.9536583,0.37353343,0.16906835,0.067484446
Simon_Sinek__Simon_Sinek__0129,Simon_Sinek__Simon_Sinek__0129_seg0000,Simon_Sinek__0129.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0129.wav,0,0,0,0,0,0,1,0,0,0,0.3631799,0.047001064,0.33486927,0.49552086,0.4140181,0.3893258,0.5271555,0.59211457,0.31502938,0.11240137,0.26966754,0.00945506,0.022171948,0.6278391,0.011572093,0.028596375,0.55368173,0.30494928,0.18149255,0.053948563,0.0016423668,1.1168118e-05,8.289799e-06,0.0023975428,0.0022440283,0.00015039135,0.9775869,0.019406717,0.52159065,0.06641399
Simon_Sinek__Simon_Sinek__0129,Simon_Sinek__Simon_Sinek__0129_seg0001,Simon_Sinek__0129.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0129.wav,0,0,0,0,0,0,1,0,0,0,0.36108318,0.16616768,0.41035467,0.3685951,0.65559405,0.39806673,0.4640631,0.65447533,0.2382388,0.21802226,0.6933002,0.0034807203,0.039415818,0.24827422,0.03858912,0.132303,0.72568446,0.12687482,0.31257215,0.11906939,0.012236358,3.745541e-06,4.4384324e-06,0.003311782,0.0013331103,0.00071296527,0.99621046,0.0054976027,0.06635793,0.21254218
Simon_Sinek__Simon_Sinek__0129,Simon_Sinek__Simon_Sinek__0129_seg0002,Simon_Sinek__0129.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0129.wav,0,0,0,0,0,0,1,0,0,0,0.54287905,0.2769834,0.10582567,0.16564141,0.23963267,0.51302624,0.53279585,0.1250196,0.5158492,0.22627705,0.31496146,0.010272858,0.043106277,0.064252995,0.00778107,0.08745741,0.7372414,0.03680308,0.41292194,0.09880852,0.0016862296,1.2776133e-06,9.873981e-06,0.0083995275,0.03810357,0.0019905667,0.9925895,0.017404271,0.35390922,0.10836757
Simon_Sinek__Simon_Sinek__0129,Simon_Sinek__Simon_Sinek__0129_seg0003,Simon_Sinek__0129.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0129.wav,0,0,0,0,0,0,1,0,0,0,0.3685132,0.20782907,0.20383273,0.31174675,0.3060248,0.30090782,0.4436984,0.33461425,0.43527117,0.2137937,0.34884092,0.0035587803,0.0193656,0.08100581,0.05220728,0.026473258,0.59583825,0.050358012,0.5290243,0.05459605,0.021588324,9.267344e-06,3.632292e-05,5.433909e-05,0.0041663707,0.002800485,0.99167436,0.006006397,0.4084027,0.09502804
Simon_Sinek__Simon_Sinek__0129,Simon_Sinek__Simon_Sinek__0129_seg0004,Simon_Sinek__0129.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0129.wav,0,0,0,0,0,0,1,0,0,0,0.28018937,0.37542397,0.14636299,0.19401437,0.4315776,0.26175296,0.3725371,0.27622044,0.45623773,0.26561832,0.11062182,0.39747685,0.006217349,0.14800464,0.03368271,0.028223826,0.33718652,0.11743756,0.12750992,0.15877888,6.602097e-05,0.0005671346,0.00050961756,0.13792694,0.007246194,0.042547274,0.91240144,0.818524,0.22003525,0.03473827
Simon_Sinek__Simon_Sinek__0130,Simon_Sinek__Simon_Sinek__0130_seg0000,Simon_Sinek__0130.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0130.wav,0,0,0,0,0,0,1,0,0,0,0.39532417,0.3229719,0.25487787,0.32901728,0.47070485,0.43972826,0.53707504,0.3574107,0.31790257,0.23056668,0.08262231,0.24924038,0.15155864,0.056186046,0.0026984366,0.2718321,0.5271216,0.24199608,0.2869985,0.13607681,0.004749627,7.524964e-05,0.002816672,0.002088968,0.0017248745,0.10722314,0.9932592,0.05541741,0.13691606,0.0961978
Simon_Sinek__Simon_Sinek__0130,Simon_Sinek__Simon_Sinek__0130_seg0001,Simon_Sinek__0130.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0130.wav,0,0,0,0,0,0,1,0,0,0,0.29536974,0.28853163,0.26054814,0.3979513,0.52493376,0.3424993,0.5793976,0.42392704,0.28297278,0.17136276,0.07128108,0.033743247,0.339811,0.061431874,0.1367327,0.020145932,0.66738194,0.4036472,0.16240318,0.12005044,0.00046347707,4.0615246e-06,0.21616946,0.030789917,0.55190355,0.0021925473,0.8436804,0.93644494,0.06191514,0.022352472
Simon_Sinek__Simon_Sinek__0130,Simon_Sinek__Simon_Sinek__0130_seg0002,Simon_Sinek__0130.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0130.wav,0,0,0,0,0,0,1,0,0,0,0.29380932,0.34794423,0.29766884,0.36948356,0.65517443,0.31212828,0.5530628,0.49094233,0.2748696,0.23162043,0.16347599,0.0044181203,0.09080206,0.1426776,0.09368239,0.03233511,0.62989277,0.22136797,0.39771822,0.1353388,0.0011841847,2.503165e-05,0.0019816784,0.034939237,0.019868197,0.15203613,0.9690364,0.29574955,0.21554895,0.11031266
Simon_Sinek__Simon_Sinek__0130,Simon_Sinek__Simon_Sinek__0130_seg0003,Simon_Sinek__0130.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0130.wav,0,0,0,0,0,0,1,0,0,0,0.30085185,0.31343913,0.19732536,0.3171119,0.42524993,0.30078983,0.54220396,0.3156089,0.28387854,0.1560946,0.053513236,0.008606092,0.07849351,0.042611897,0.14895351,0.013311056,0.7273843,0.10781436,0.36409336,0.123789586,0.0005053371,8.879742e-06,0.036931276,0.0076793837,0.0035940618,0.0040899375,0.99413955,0.3341457,0.2640745,0.042320464
Simon_Sinek__Simon_Sinek__0130,Simon_Sinek__Simon_Sinek__0130_seg0004,Simon_Sinek__0130.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0130.wav,0,0,0,0,0,0,1,0,0,0,0.32840574,0.21846642,0.2678561,0.43516353,0.4987195,0.37567383,0.6153852,0.45095763,0.2613459,0.13861845,0.026485145,0.010107109,0.116196364,0.08546324,0.038208287,0.009230784,0.65015554,0.16388245,0.4115429,0.08938582,0.0011370216,5.095323e-06,0.2787058,0.0036722247,0.026460141,0.00021052564,0.9898693,0.4124797,0.42362675,0.04676402
Simon_Sinek__Simon_Sinek__0133,Simon_Sinek__Simon_Sinek__0133_seg0000,Simon_Sinek__0133.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0133.wav,0,0,0,0,0,0,1,0,0,0,0.25060582,0.1973262,0.28580678,0.3929344,0.5902853,0.27725375,0.5340971,0.5084551,0.3137693,0.16377045,0.025461864,0.019106677,0.5270645,0.119594544,0.3726055,0.016870663,0.6498128,0.5683943,0.17757922,0.0658415,1.2654357e-05,1.6074032e-06,0.13108642,0.0002738689,0.68092227,0.05279008,0.93942356,0.29986644,0.12338245,0.034137245
Simon_Sinek__Simon_Sinek__0133,Simon_Sinek__Simon_Sinek__0133_seg0001,Simon_Sinek__0133.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0133.wav,0,0,0,0,0,0,1,0,0,0,0.30188498,0.4973994,0.18750139,0.35331225,0.43918356,0.27180156,0.53432345,0.3307019,0.26942033,0.19016081,0.12539127,0.0029331956,0.08564567,0.14713345,0.11244655,0.002785524,0.7081405,0.24203251,0.4017479,0.06528111,0.00012688227,7.5015134e-07,0.002051463,0.013402052,0.02121963,0.00014614631,0.90420634,0.19511469,0.14740811,0.018416148
Simon_Sinek__Simon_Sinek__0133,Simon_Sinek__Simon_Sinek__0133_seg0002,Simon_Sinek__0133.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0133.wav,0,0,0,0,0,0,1,0,0,0,0.29850557,0.003852336,0.61402875,0.62626165,0.64118284,0.3995622,0.65012896,0.83895403,0.23967835,0.050997026,0.0212891,0.00016365247,0.22347654,0.010589462,0.17213443,0.04774662,0.71222043,0.3603967,0.62354136,0.04643765,0.00033233516,3.3106667e-06,0.021343634,0.016436169,0.013137706,0.026155654,0.9934736,0.5857028,0.11954028,0.023491489
Simon_Sinek__Simon_Sinek__0133,Simon_Sinek__Simon_Sinek__0133_seg0003,Simon_Sinek__0133.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0133.wav,0,0,0,0,0,0,1,0,0,0,0.3057871,0.34806955,0.26315138,0.3904475,0.56919146,0.3930512,0.56712455,0.4126486,0.25674316,0.19459736,0.029454289,0.017626215,0.2853135,0.029794961,0.08774978,0.12599918,0.7821071,0.21442829,0.274988,0.07874069,0.025565071,5.961835e-05,0.43200725,0.00028173576,0.0028951836,0.21389787,0.96967906,0.1898671,0.14222176,0.047147516
Simon_Sinek__Simon_Sinek__0133,Simon_Sinek__Simon_Sinek__0133_seg0004,Simon_Sinek__0133.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0133.wav,0,0,0,0,0,0,1,0,0,0,0.3702018,0.2339725,0.26416495,0.4333631,0.4329285,0.35981432,0.5780688,0.43898883,0.2647861,0.14003904,0.03514855,0.0018069338,0.2620404,0.2728735,0.123300724,0.026089894,0.7606021,0.41830233,0.28814754,0.028994795,4.678619e-06,5.6231723e-08,0.0070088278,0.0067865397,0.048136845,0.00053388235,0.97928107,0.36925104,0.12843859,0.0091086645
Simon_Sinek__Simon_Sinek__0135,Simon_Sinek__Simon_Sinek__0135_seg0000,Simon_Sinek__0135.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0135.wav,0,0,0,0,0,0,1,0,0,0,0.3146424,0.296668,0.2609833,0.39921165,0.54981726,0.35700786,0.50873095,0.5088215,0.2886207,0.1830935,0.13300015,0.04615413,0.06524639,0.4286969,0.11658031,0.015759349,0.5238933,0.38860026,0.33989155,0.18272497,0.005476282,0.00031034971,2.6020034e-05,0.03510477,0.0075658076,0.009935931,0.9863239,0.027539259,0.5143053,0.1679988
Simon_Sinek__Simon_Sinek__0135,Simon_Sinek__Simon_Sinek__0135_seg0001,Simon_Sinek__0135.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0135.wav,0,0,0,0,0,0,1,0,0,0,0.37023127,0.10389302,0.19512591,0.3763998,0.36891353,0.3894997,0.616435,0.33207723,0.37246093,0.10320299,0.024114998,0.0017509451,0.051594507,0.056075886,0.43749884,0.004672444,0.7316819,0.16672355,0.4422605,0.11559407,0.00043745863,4.383704e-06,0.0030296233,0.002552138,0.050459333,0.0002608347,0.9844863,0.08940966,0.10960982,0.07475637
Simon_Sinek__Simon_Sinek__0135,Simon_Sinek__Simon_Sinek__0135_seg0002,Simon_Sinek__0135.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0135.wav,0,0,0,0,0,0,1,0,0,0,0.35505584,0.7518076,0.14627577,0.3688664,0.27615532,0.24606743,0.5011994,0.27232638,0.2748219,0.232467,0.07663724,0.012880125,0.11999395,0.16408855,0.011069127,0.05781008,0.72077036,0.1904793,0.30851918,0.04133613,0.00010472438,4.6337829e-07,0.018140748,0.0015287233,0.0049631847,0.0065886104,0.9794775,0.27292818,0.20436208,0.015927013
Simon_Sinek__Simon_Sinek__0135,Simon_Sinek__Simon_Sinek__0135_seg0003,Simon_Sinek__0135.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0135.wav,0,0,0,0,0,0,1,0,0,0,0.30646184,0.2692085,0.24389705,0.42295077,0.42869264,0.27472073,0.5673173,0.40397832,0.2992871,0.14923845,0.010377139,0.038403377,0.09980803,0.37069526,0.0815498,0.22148313,0.5439371,0.6399385,0.25866288,0.06552701,3.029845e-05,7.3909096e-06,0.78355545,0.008270089,0.09941893,0.55143213,0.4992078,0.9552205,0.025261639,0.013513848
