parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Rabin_Sharma__Rabin_Sharma__0282,0.005789203,0,p75,0.5,0.003438864894,0,mean,0.5,0.00320633369288,0,mean,0.5,0.0019127222333333333,0,top3mean,0.51,0.0026289043,0,p75,0.95,0.0058244835,0,p75,0.39,0.7900598860000001,1,mean,0.38,0.01951798,0,p75,0.48,0.11708619,0,max,0.65,0.043820124,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0284,0.006046473,0,p75,0.5,0.02458357387,0,mean,0.5,0.0006634208839999999,0,mean,0.5,0.03385565236666666,0,top3mean,0.51,0.0036363269,0,p75,0.95,0.0032633475,0,p75,0.39,0.79386704,1,mean,0.38,0.028703867,0,p75,0.48,0.43157038,0,max,0.65,0.108584315,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0287,0.00019314226,0,p75,0.5,0.06796067869399999,0,mean,0.5,0.000124779423324,0,mean,0.5,0.0036747689666666665,0,top3mean,0.51,0.026167464,0,p75,0.95,0.00072777085,0,p75,0.39,0.776976502,1,mean,0.38,0.007221966,0,p75,0.48,0.2263347,0,max,0.65,0.109715976,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0291,0.0022523883,0,p75,0.5,0.031690942379999996,0,mean,0.5,0.0013110350256,0,mean,0.5,0.004853757076666667,0,top3mean,0.51,0.0017089986,0,p75,0.95,0.0020028395,0,p75,0.39,0.9121558459999999,1,mean,0.38,0.02512895,0,p75,0.48,0.13376313,0,max,0.65,0.11047989,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0292,0.0029594386,0,p75,0.5,0.00660101412,0,mean,0.5,0.0010096729402,0,mean,0.5,0.01689956713333333,0,top3mean,0.51,0.0046672113,0,p75,0.95,0.0026596298,0,p75,0.39,0.890781892,1,mean,0.38,0.053739645,0,p75,0.48,0.06785472,0,max,0.65,0.10291934,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0296,0.013439049,0,p75,0.5,0.0031913964939999998,0,mean,0.5,0.007023755383000001,0,mean,0.5,0.010912406666666666,0,top3mean,0.51,0.0041066343,0,p75,0.95,0.001815662,0,p75,0.39,0.683038266,1,mean,0.38,0.061625898,0,p75,0.48,0.20438935,0,max,0.65,0.03065669,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0301,0.0019587388,0,p75,0.5,0.00471342114,0,mean,0.5,0.000310410507368,0,mean,0.5,0.007927739097999998,0,top3mean,0.51,0.004457791,0,p75,0.95,0.005902104,0,p75,0.39,0.7665989480000001,1,mean,0.38,0.021458102,0,p75,0.48,0.61576486,0,max,0.65,0.13388535,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0304,0.0007286574,0,p75,0.5,0.000775360366,0,mean,0.5,0.0014619447761399999,0,mean,0.5,0.008388369666666666,0,top3mean,0.51,0.00987129,0,p75,0.95,0.006021307,0,p75,0.39,0.931151532,1,mean,0.38,0.022679877,0,p75,0.48,0.07166735,0,max,0.65,0.054940682,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0310,0.00051468844,0,p75,0.5,0.0023522498108,0,mean,0.5,0.0046661174686,0,mean,0.5,0.002018837083333333,0,top3mean,0.51,0.0023533145,0,p75,0.95,0.0020011293,0,p75,0.39,0.9025073280000001,1,mean,0.38,0.102450386,0,p75,0.48,0.048360795,0,max,0.65,0.025557239,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0315,0.004833778,0,p75,0.5,0.008267752976000001,0,mean,0.5,0.0005416310908,0,mean,0.5,0.007783377099999999,0,top3mean,0.51,0.0012525104,0,p75,0.95,0.00440331,0,p75,0.39,0.7987618160000001,1,mean,0.38,0.022800306,0,p75,0.48,0.08572864,0,max,0.65,0.040053748,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0324,0.0032616882,0,p75,0.5,0.000900783294,0,mean,0.5,0.0038970383483999996,0,mean,0.5,0.0005520599233333333,0,top3mean,0.51,0.0036927424,0,p75,0.95,0.0054164785,0,p75,0.39,0.890853402,1,mean,0.38,0.034224264,0,p75,0.48,0.11276429,0,max,0.65,0.043765593,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0339,0.0067825876,0,p75,0.5,0.012661784758,0,mean,0.5,0.01189807433714,0,mean,0.5,0.002684779033333333,0,top3mean,0.51,0.0011250554,0,p75,0.95,0.001110678,0,p75,0.39,0.8213160079999999,1,mean,0.38,0.06421454,0,p75,0.48,0.12566254,0,max,0.65,0.03750798,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0342,0.017974522,0,p75,0.5,0.0018689852359999998,0,mean,0.5,0.0024699680198,0,mean,0.5,0.0012343168,0,top3mean,0.51,0.0037619579,0,p75,0.95,0.0022686073,0,p75,0.39,0.8070309019999999,1,mean,0.38,0.05857023,0,p75,0.48,0.1318539,0,max,0.65,0.05540652,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0345,0.00027540827,0,p75,0.5,0.095844029614,0,mean,0.5,0.017749191855999998,0,mean,0.5,0.0007843214866666668,0,top3mean,0.51,0.0019143287,0,p75,0.95,0.014691081,0,p75,0.39,0.761580734,1,mean,0.38,0.050266102,0,p75,0.48,0.06482129,0,max,0.65,0.058121163,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0351,0.019787088,0,p75,0.5,0.004404274719999999,0,mean,0.5,0.01397042530766,0,mean,0.5,0.014165996366666664,0,top3mean,0.51,0.0005356659,0,p75,0.95,0.0035067678,0,p75,0.39,0.79902477,1,mean,0.38,0.07102484,0,p75,0.48,0.06497883,0,max,0.65,0.03670514,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0352,0.005205613,0,p75,0.5,0.0013186857646,0,mean,0.5,0.0022310656434,0,mean,0.5,0.06358110033333333,0,top3mean,0.51,0.0010110533,0,p75,0.95,0.0021425192,0,p75,0.39,0.832101686,1,mean,0.38,0.1734241,0,p75,0.48,0.19774416,0,max,0.65,0.041895617,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0355,0.00069293845,0,p75,0.5,0.004637938459999999,0,mean,0.5,0.0027091899458,0,mean,0.5,0.0005622683000000001,0,top3mean,0.51,0.0018984672,0,p75,0.95,0.009791714,0,p75,0.39,0.9349054540000001,1,mean,0.38,0.016627207,0,p75,0.48,0.13963503,0,max,0.65,0.09405112,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0364,0.0014208305,0,p75,0.5,0.018902248109,0,mean,0.5,0.0007904714840000001,0,mean,0.5,0.00037524754333333334,0,top3mean,0.51,0.06864332,0,p75,0.95,0.0009282566,0,p75,0.39,0.748869654,1,mean,0.38,0.09583158,0,p75,0.48,0.04223424,0,max,0.65,0.07266709,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0380,0.020845838,0,p75,0.5,0.0085159778012,0,mean,0.5,0.00038451473855999997,0,mean,0.5,0.0004882655333333334,0,top3mean,0.51,0.019785438,0,p75,0.95,0.014971432,0,p75,0.39,0.8804881980000001,1,mean,0.38,0.01515596,0,p75,0.48,0.08571492,0,max,0.65,0.0937943,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0384,0.00024927268,0,p75,0.5,0.2018047144,0,mean,0.5,0.00021788193259999998,0,mean,0.5,0.0024917306733333333,0,top3mean,0.51,0.0038964825,0,p75,0.95,0.00917318,0,p75,0.39,0.8493786160000001,1,mean,0.38,0.087964095,0,p75,0.48,0.13607277,0,max,0.65,0.19365796,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0397,0.0016272601,0,p75,0.5,0.17363557572,0,mean,0.5,0.006480056404000001,0,mean,0.5,0.0029372452986666663,0,top3mean,0.51,0.0047059795,0,p75,0.95,0.0008832318,0,p75,0.39,0.848965806,1,mean,0.38,0.040751245,0,p75,0.48,0.06386767,0,max,0.65,0.10432765,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0407,0.0010946149,0,p75,0.5,0.00777940082,0,mean,0.5,0.0001153150138,0,mean,0.5,0.0006059951800000001,0,top3mean,0.51,0.013731817,0,p75,0.95,0.006058142,0,p75,0.39,0.9170399359999999,1,mean,0.38,0.016121047,0,p75,0.48,0.08106787,0,max,0.65,0.065592974,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0409,0.0012215269,0,p75,0.5,0.00824145963,0,mean,0.5,0.0033455272641460003,0,mean,0.5,0.021614897866666666,0,top3mean,0.51,0.0049597807,0,p75,0.95,0.00022131234,0,p75,0.39,0.866645806,1,mean,0.38,0.058921847,0,p75,0.48,0.11100221,0,max,0.65,0.061123338,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Rabin_Sharma__Rabin_Sharma__0411,0.00042685174,0,p75,0.5,0.031395336159999995,0,mean,0.5,0.0014503797148,0,mean,0.5,0.0005104961300000001,0,top3mean,0.51,0.014398033,0,p75,0.95,0.0014511606,0,p75,0.39,0.937688458,1,mean,0.38,0.03289819,0,p75,0.48,0.059790444,0,max,0.65,0.07596089,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0414,0.00053706265,0,p75,0.5,0.023910252259999997,0,mean,0.5,0.00038588448120000006,0,mean,0.5,0.0029136670999999996,0,top3mean,0.51,0.00023054036,0,p75,0.95,0.012557159,0,p75,0.39,0.8513832219999999,1,mean,0.38,0.06149954,0,p75,0.48,0.07164996,0,max,0.65,0.0721459,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0429,6.191762e-05,0,p75,0.5,0.23912081559999998,0,mean,0.5,0.0003256041878,0,mean,0.5,0.0014069503300000001,0,top3mean,0.51,0.01605483,0,p75,0.95,0.0014883887,0,p75,0.39,0.623088038,1,mean,0.38,0.008636997,0,p75,0.48,0.22548622,0,max,0.65,0.12979558,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0455,6.348471e-05,0,p75,0.5,0.080794858286,0,mean,0.5,0.0012158180366879999,0,mean,0.5,0.004633081956666666,0,top3mean,0.51,0.058016516,0,p75,0.95,0.00045038963,0,p75,0.39,0.74339752,1,mean,0.38,0.03331901,0,p75,0.48,0.1506385,0,max,0.65,0.17365782,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0463,0.0004413011,0,p75,0.5,0.004665656272,0,mean,0.5,0.00504680532,0,mean,0.5,0.00021300816899999997,0,top3mean,0.51,0.4566785,0,p75,0.95,0.0008166985,0,p75,0.39,0.450115648,1,mean,0.38,0.108933456,0,p75,0.48,0.040025678,0,max,0.65,0.06158949,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0493,0.00027863626,0,p75,0.5,0.05760170162079999,0,mean,0.5,0.018659467418060002,0,mean,0.5,0.0002818437433333333,0,top3mean,0.51,0.1542792,0,p75,0.95,0.001838289,0,p75,0.39,0.7239002680000001,1,mean,0.38,0.046583526,0,p75,0.48,0.069939174,0,max,0.65,0.11618911,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0499,0.030934906,0,p75,0.5,0.040259756140000005,0,mean,0.5,0.0010361229019999999,0,mean,0.5,0.005910602833333334,0,top3mean,0.51,5.05447e-05,0,p75,0.95,0.0018167885,0,p75,0.39,0.644974194,1,mean,0.38,0.019296285,0,p75,0.48,0.034820188,0,max,0.65,0.05255302,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0502,0.0011859796,0,p75,0.5,0.20040256618000002,0,mean,0.5,0.0045807494922,0,mean,0.5,0.0006604706666666667,0,top3mean,0.51,0.011040211,0,p75,0.95,0.00047099544,0,p75,0.39,0.598681364,1,mean,0.38,0.047294755,0,p75,0.48,0.051597834,0,max,0.65,0.05264809,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0508,0.00010603916,0,p75,0.5,0.22764672709999995,0,mean,0.5,0.0014249557674,0,mean,0.5,0.0015791087566666667,0,top3mean,0.51,0.17489538,0,p75,0.95,0.0020167516,0,p75,0.39,0.4490509552,1,mean,0.38,0.028942244,0,p75,0.48,0.24896158,0,max,0.65,0.263624,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0521,0.0011688509,0,p75,0.5,0.032531144268,0,mean,0.5,0.0069766984028,0,mean,0.5,0.00031826059666666666,0,top3mean,0.51,0.09904768,0,p75,0.95,0.00041239298,0,p75,0.39,0.778708642,1,mean,0.38,0.010873678,0,p75,0.48,0.04296602,0,max,0.65,0.05596967,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0523,0.00015374216,0,p75,0.5,0.0036265785600000005,0,mean,0.5,0.02016738424,0,mean,0.5,0.0050932678599999994,0,top3mean,0.51,0.103499375,0,p75,0.95,0.002042236,0,p75,0.39,0.646880982,1,mean,0.38,0.11730786,0,p75,0.48,0.09455393,0,max,0.65,0.04091451,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0529,0.00038064475,0,p75,0.5,0.01071994499,0,mean,0.5,9.96170930008e-05,0,mean,0.5,0.007815283266666667,0,top3mean,0.51,0.069529854,0,p75,0.95,0.0026591176,0,p75,0.39,0.638905568,1,mean,0.38,0.015930124,0,p75,0.48,0.49039015,0,max,0.65,0.13656424,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0538,0.0034414465,0,p75,0.5,0.0018618775399999999,0,mean,0.5,0.0003413219238,0,mean,0.5,0.006518993333333333,0,top3mean,0.51,0.0005977882,0,p75,0.95,0.0040607066,0,p75,0.39,0.91955936,1,mean,0.38,0.024968041,0,p75,0.48,0.061044015,0,max,0.65,0.09357348,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0542,0.0019551858,0,p75,0.5,0.013802301889999999,0,mean,0.5,0.00045350842900000006,0,mean,0.5,0.0011807330399999998,0,top3mean,0.51,0.00041323178,0,p75,0.95,0.0005428513,0,p75,0.39,0.917209214,1,mean,0.38,0.010995101,0,p75,0.48,0.11200635,0,max,0.65,0.099057466,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0549,4.983824e-05,0,p75,0.5,0.10983692060000001,0,mean,0.5,0.00016235952367999997,0,mean,0.5,0.00012921415,0,top3mean,0.51,0.030494008,0,p75,0.95,0.0011067237,0,p75,0.39,0.73929706,1,mean,0.38,0.023928536,0,p75,0.48,0.14908008,0,max,0.65,0.19524398,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0563,0.00018029788,0,p75,0.5,0.0647178655246,0,mean,0.5,0.019387862942,0,mean,0.5,8.1373596e-05,0,top3mean,0.51,0.19292663,0,p75,0.95,0.001957395,0,p75,0.39,0.797024652,1,mean,0.38,0.0334548,0,p75,0.48,0.15352176,0,max,0.65,0.12022039,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0569,0.0038716376,0,p75,0.5,0.007192027088,0,mean,0.5,0.001592183895,0,mean,0.5,0.007141932433333334,0,top3mean,0.51,0.000998071,0,p75,0.95,0.0097008925,0,p75,0.39,0.87444382,1,mean,0.38,0.01991111,0,p75,0.48,0.066068344,0,max,0.65,0.047801126,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0577,4.294036e-05,0,p75,0.5,0.0069426916,0,mean,0.5,0.00239448241446,0,mean,0.5,0.0016548163466666667,0,top3mean,0.51,0.041880213,0,p75,0.95,0.00021584505,0,p75,0.39,0.9265259799999999,1,mean,0.38,0.02626137,0,p75,0.48,0.23794954,0,max,0.65,0.05043592,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0583,0.0009430615,0,p75,0.5,0.10683666920000001,0,mean,0.5,0.0007778279950000001,0,mean,0.5,0.00011820147,0,top3mean,0.51,0.42195565,0,p75,0.95,0.0033404438,0,p75,0.39,0.3454487028,0,mean,0.38,0.014643812,0,p75,0.48,0.04549246,0,max,0.65,0.1756462,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0610,0.0015956645,0,p75,0.5,0.0011437340479999998,0,mean,0.5,0.0067076920808,0,mean,0.5,0.029870149333333332,0,top3mean,0.51,0.0028959422,0,p75,0.95,0.000422159,0,p75,0.39,0.842406092,1,mean,0.38,0.10901119,0,p75,0.48,0.097575635,0,max,0.65,0.035681307,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0611,0.00012274912,0,p75,0.5,0.041600524,0,mean,0.5,0.01175606654532,0,mean,0.5,0.00063687822,0,top3mean,0.51,0.09772581,0,p75,0.95,0.0009855706,0,p75,0.39,0.5554686679999999,1,mean,0.38,0.045027167,0,p75,0.48,0.116751745,0,max,0.65,0.09962007,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0621,0.004353593,0,p75,0.5,0.0019708882700000003,0,mean,0.5,0.017746249,0,mean,0.5,0.004481190723333334,0,top3mean,0.51,0.02900337,0,p75,0.95,0.00054408825,0,p75,0.39,0.75841087,1,mean,0.38,0.03579491,0,p75,0.48,0.04857239,0,max,0.65,0.05661993,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0623,3.9329007e-05,0,p75,0.5,0.1165759172,0,mean,0.5,8.302381834400001e-05,0,mean,0.5,0.0013885836,0,top3mean,0.51,0.05267639,0,p75,0.95,0.000861253,0,p75,0.39,0.724732504,1,mean,0.38,0.02963649,0,p75,0.48,0.15258524,0,max,0.65,0.15979864,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0641,0.0008367789,0,p75,0.5,0.005627678116,0,mean,0.5,0.00023324336045999999,0,mean,0.5,0.0027402276666666663,0,top3mean,0.51,0.0009288507,0,p75,0.95,0.011327518,0,p75,0.39,0.939225976,1,mean,0.38,0.006850097,0,p75,0.48,0.08421337,0,max,0.65,0.05995866,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0644,0.00015105231,0,p75,0.5,0.13076320152,0,mean,0.5,0.0005173664800800001,0,mean,0.5,0.005376683043333334,0,top3mean,0.51,0.024699545,0,p75,0.95,0.00125892,0,p75,0.39,0.53280714,1,mean,0.38,0.06114375,0,p75,0.48,0.46357447,0,max,0.65,0.1609786,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0645,0.00337331,0,p75,0.5,0.004954900798,0,mean,0.5,0.0006590723284,0,mean,0.5,0.005478823,0,top3mean,0.51,0.0017134985,0,p75,0.95,0.00026597455,0,p75,0.39,0.940865644,1,mean,0.38,0.027997449,0,p75,0.48,0.06753441,0,max,0.65,0.061539132,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0647,0.000149393,0,p75,0.5,0.009801748252,0,mean,0.5,0.0001707220012,0,mean,0.5,0.005623784433333333,0,top3mean,0.51,0.0042538033,0,p75,0.95,0.009038451,0,p75,0.39,0.917057642,1,mean,0.38,0.02288551,0,p75,0.48,0.059399214,0,max,0.65,0.04778957,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0649,0.0008940081,0,p75,0.5,0.007830007412,0,mean,0.5,0.0001852955434,0,mean,0.5,0.00117146475,0,top3mean,0.51,0.0027890494,0,p75,0.95,0.0015627161,0,p75,0.39,0.932940182,1,mean,0.38,0.022620961,0,p75,0.48,0.11006744,0,max,0.65,0.10143127,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0655,0.0013600327,0,p75,0.5,0.006970097779999999,0,mean,0.5,0.00034338162353200004,0,mean,0.5,0.04401640496333334,0,top3mean,0.51,0.0034950085,0,p75,0.95,0.008195294,0,p75,0.39,0.814325628,1,mean,0.38,0.01768105,0,p75,0.48,0.61163616,0,max,0.65,0.1155988,0,p75,0.39,0,0,0,0,0,0,1,0,0,1
Rabin_Sharma__Rabin_Sharma__0659,0.00049299817,0,p75,0.5,0.011259860633200001,0,mean,0.5,0.007879798062,0,mean,0.5,7.480441599999999e-05,0,top3mean,0.51,0.1498503,0,p75,0.95,0.00017664944,0,p75,0.39,0.904636708,1,mean,0.38,0.06861723,0,p75,0.48,0.17728136,0,max,0.65,0.122408904,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0011,0.14372681,0,p75,0.5,0.0031204123303946,0,mean,0.5,0.00015550441043399999,0,mean,0.5,0.0010954241966666667,0,top3mean,0.51,0.016313639,0,p75,0.95,0.004475413,0,p75,0.39,0.590506178,1,mean,0.38,0.0121208085,0,p75,0.48,0.34280312,0,max,0.65,0.019320542,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0012,0.005138992,0,p75,0.5,0.0033486678052,0,mean,0.5,3.1129813881999996e-05,0,mean,0.5,0.00166217353,0,top3mean,0.51,0.0023235672,0,p75,0.95,0.051056117,0,p75,0.39,0.75284829,1,mean,0.38,0.011679171,0,p75,0.48,0.1240279,0,max,0.65,0.053446796,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0016,0.032851323,0,p75,0.5,0.004997574865894,0,mean,0.5,6.636607572200001e-05,0,mean,0.5,0.0007975466133333333,0,top3mean,0.51,0.0032477984,0,p75,0.95,0.115693145,0,p75,0.39,0.5663081099999999,1,mean,0.38,0.0035907507,0,p75,0.48,0.12839869,0,max,0.65,0.082977735,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0017,0.0006369189,0,p75,0.5,0.0001169501148304,0,mean,0.5,2.00692781698e-05,0,mean,0.5,0.00067066785,0,top3mean,0.51,0.014591859,0,p75,0.95,0.027937682,0,p75,0.39,0.805410162,1,mean,0.38,0.023438219,0,p75,0.48,0.13519432,0,max,0.65,0.01704356,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0024,0.0016688092,0,p75,0.5,0.00010582770276,0,mean,0.5,0.0001190933135256,0,mean,0.5,0.0031770567,0,top3mean,0.51,0.0055545243,0,p75,0.95,0.0041367193,0,p75,0.39,0.845148612,1,mean,0.38,0.04765076,0,p75,0.48,0.07857854,0,max,0.65,0.022765005,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0031,0.29302928,0,p75,0.5,0.001705805572482,0,mean,0.5,0.000189071976793,0,mean,0.5,0.0018771380933333337,0,top3mean,0.51,0.004928178,0,p75,0.95,0.00852145,0,p75,0.39,0.8158895640000001,1,mean,0.38,0.030378735,0,p75,0.48,0.13120942,0,max,0.65,0.09462438,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0034,0.005717693,0,p75,0.5,0.0075009854038,0,mean,0.5,0.00022161077226,0,mean,0.5,0.0004199667233333333,0,top3mean,0.51,0.0005323158,0,p75,0.95,0.008317843,0,p75,0.39,0.940398088,1,mean,0.38,0.0027268582,0,p75,0.48,0.14674908,0,max,0.65,0.12025464,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0054,0.0012566677,0,p75,0.5,0.002319180448,0,mean,0.5,0.0044664759664,0,mean,0.5,0.0068821924799999995,0,top3mean,0.51,0.0008605845,0,p75,0.95,0.032520384,0,p75,0.39,0.938289226,1,mean,0.38,0.13078135,0,p75,0.48,0.069117926,0,max,0.65,0.0400343,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0057,0.0012946356,0,p75,0.5,0.025117117774316,0,mean,0.5,7.217574172739999e-05,0,mean,0.5,0.00132283812,0,top3mean,0.51,0.0070016067,0,p75,0.95,0.013567993,0,p75,0.39,0.628255244,1,mean,0.38,0.008294912,0,p75,0.48,0.07888403,0,max,0.65,0.042407423,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0062,0.0061933454,0,p75,0.5,0.00041512575316000005,0,mean,0.5,0.0009162967668,0,mean,0.5,0.00444936324,0,top3mean,0.51,0.005367823,0,p75,0.95,0.37416294,0,p75,0.39,0.9213721500000001,1,mean,0.38,0.0186656,0,p75,0.48,0.103582405,0,max,0.65,0.037038706,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0073,0.00025946705,0,p75,0.5,6.359959565999999e-05,0,mean,0.5,1.2310207930400002e-05,0,mean,0.5,0.0067920483333333325,0,top3mean,0.51,0.001073856,0,p75,0.95,0.120365575,0,p75,0.39,0.9513018759999999,1,mean,0.38,0.025125328,0,p75,0.48,0.055390112,0,max,0.65,0.028314145,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Simon_Sinek__Simon_Sinek__0082,0.0027112789,0,p75,0.5,0.005861221313,0,mean,0.5,5.523003830199999e-07,0,mean,0.5,0.020568447613333332,0,top3mean,0.51,0.0031886585,0,p75,0.95,0.06063212,0,p75,0.39,0.8478151799999999,1,mean,0.38,0.010004551,0,p75,0.48,0.14600272,0,max,0.65,0.029237904,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
